ID	name	language	translation	confidence	breakdown	Remaining	Unallowed_characters	transliterations	Unmapped_in_transliterions
	Achraf Rent Car	ARA	تأجير سيارات أشرف	85	Rent Car' translates to تأجير سيارات which clarifies the service offered, while preserving the brand name 'Achraf.				
	Achraf rohdine	ARA	أشرف روهدين	90	Transliterated as a proper noun, maintaining the original pronunciation.				
	Achraf Soft	ARA	أشرف سوفت	95	Transliteration of the brand name 'Soft' to preserve its identity.				
	Dar El Mizan دار الميزان	ARA	دار الميزان	90	The name 'Dar El Mizan' is transliterated as 'دار الميزان'. The term 'دار' means 'house' or 'place', which is a common term in Arabic for establishments.				
	Dar Lbacha دار الباشا برشيد	ARA	دار الباشا برشيد	90	Dar Lbacha' is transliterated to 'دار الباشا برشيد'. Here, 'الباشا' refers to a title of respect, indicating the establishment's significance. The addition of 'برشيد' specifies its location.				
	Darb Omar درب عمر	ARA	درب عمر	95	Darb Omar' translates directly to 'درب عمر'. The word 'درب' means path or way, commonly used in place names across Arabic-speaking regions.				
	Darna - دارنا	ARA	دارنا	100	Darna - دارنا' retains its form as it translates directly to mean 'Our House'. This reflects a sense of community and belonging.				
	Debdou دبدو	ARA	دبدو	100	Debdou' is transliterated as it stands since it's a proper noun referring to a specific place. No translation needed here.				
	Derb Rabat درب الرباط	ARA	درب الرباط	90	The name 'Derb' translates to 'path' or 'way', and is commonly used in Arabic to denote streets or alleys, while 'Rabat' remains transliterated as it is a proper noun.				
	Douche Ben Diban دوش رشاشات بنديبان	ARA	دوش رشاشات بنديبان	85	Douche' refers to a shower, which can be understood in Arabic. The rest of the name is transliterated as it represents a brand or specific product line.				
	DROGERIE Jaouad دروغري جواد	ARA	دروغري جواد	95	Droguerie' means drugstore or pharmacy; thus, it is transliterated to maintain brand identity while keeping the context clear for Arabic speakers.				
	Association Sportive Achbal Adrar спортивный комплекс Agadir	ARA	الجمعية الرياضية أشبال أدرار المركب الرياضي أكادير	85	coPilot				
	4martshop	ARA	متجر 4مارت	85	mart' translates to 'متجر', meaning shop, while the number 4 is retained for brand identity. This reflects common usage in branding.				
	4noos	ARA	4نوس	90	noos' is phonetically transcribed as 'نوس'. The number 4 stays the same, maintaining brand recognition.				
	4NoOs	ARA	4نوسز	80	NoOs' is transliterated to 'نوسز', keeping the original phonetics intact while adapting it for Arabic speakers.				
	4P Agency	ARA	وكالة 4بي إيه جي	75	Agency' translates to 'وكالة', and the rest of the name retains its phonetic form with numbers and letters kept intact for brand consistency.				
	4S Print	ARA	طباعة 4س	85	طباعة' means 'print', and the brand name '٤س' is retained as it is.				
	4th Tranche Market	ARA	سوق الشريحة الرابعة	80	سوق' means 'market', and 'الشريحة الرابعة' translates to 'the fourth tranche'.				
	Airplus   تجاريStore	ARA	متجر ايربلس ستوري  تجاري	80	Store' translates to 'متجر', while 'Airplus' retains its phonetic form. The term reflects commercial context in Arabic.				
	Airport	ARA	المطار	90	The term 'المطار' is the standard Arabic word for 'airport', widely recognized and used across Arabic-speaking countries.				
	Airport (CMN)-Mohammed V Airport	ARA	مطار محمد الخامس CMN	85	مطار محمد الخامس' is the official name of the airport in Casablanca, Morocco. The abbreviation '(CMN)' is retained as it refers to its IATA code, which is commonly understood internationally.				
	Amine Games & Services	ARA	أمين ألعاب وخدمات	90	Games & Services' translates directly to 'ألعاب وخدمات', which are common terms understood in the context of entertainment and service industries.				
	Amine Games And Services	ARA	أمين جيمز آند سيرفيسز	80	Games And Services' can be translated similarly as above, but also retains an alternative transliteration for brand recognition:  ‘جيمز آند سيرفيسز’.				
	AMINE HAIR ARTIST	ARA	أمين فنان الشعر	90	The name 'Amine' is transliterated as 'أمين', and 'Hair Artist' translates to 'فنان الشعر', which maintains the professional context.				
	Lakhdar Design - होम	ARA	الأخضر ديزاين هوم	85	coPilot				
	Hydrocanal Depot Sale√Ω	ARA	هيدروكانال مستودع سلاي	85	coPilot				
	S.N.C.E Aϊt Ourir Marrakech	ARA	شركة S.N.C.E آيت أورير مراكش	85	coPilot				
	Τεκιτες Aaa	ARA	تيكيتيس آآآ	85	coPilot				
	orientalhotel东方酒店	ARA	فندق أورينتال	85	coPilot				
	月前往Droguerie EL-HAOUIL	ARA	دروغري الحويل	85	coPilot				
	青岛菜馆 QINGDAO restaurant	ARA	مطعم تشينغداو	85	coPilot				
	百老滙 Broadway	ARA	برودواي	85	coPilot				
	Boutique רנין בוטיק رنين	ARA	رنين بوتيك	85	coPilot				
	אצל מישל-מסעדה כשרה למהדרין קזבלנקה	ARA	مطعم عند ميشيل كوشير ممتاز كازابلانكا	85	coPilot				
	lavazza de marrakech	ARA	لافازا مراكش	85	coPilot				
	9 Rue Jakarta Hay Oued 2 Fès	ARA	9 شارع جاكرتا حي واد 2 فاس	85	coPilot				
	ADV MAROC JET SKI IMIOUADDAR	ARA	ماروك جت سكي إيميوعدار ADV	85	coPilot				
	Association Dar Al Atfal EL Ouafae	ARA	جمعية دار الأطفال الوفاء	85	coPilot				
	Quad & Buggy a Imi Tamraght Taghazout	ARA	كواد وبوغي في إيمي تمراغت تغازوت	85	coPilot				
	SUPER MARCHÉ IMI	ARA	المتجر الكبير إيمي	85	coPilot				
	가죽가방상점	ARA	متجر الحقائب الجلدية	85	coPilot				
	골프장	ARA	ملعب الغولف	85	coPilot				
	리트릿장소	ARA	مكان الاعتكاف	85	coPilot				
	모로코 44일차 차박지	ARA	موقع التخييم بالسيارة المغرب اليوم 44	85	coPilot				
	모로코 45일차 차박지	ARA	موقع التخييم بالسيارة المغرب اليوم 45	85	coPilot				
	모로코 72 75일차 차박지	ARA	موقع التخييم بالسيارة المغرب اليوم 72 75	85	coPilot				
	모로코 77일치 차박지	ARA	موقع التخييم بالسيارة المغرب اليوم 77	85	coPilot				
	서울공연예술고등학교	ARA	مدرسة سيول الثانوية لفنون الأداء	85	coPilot				
	숙소2023	ARA	سكن 2023	85	coPilot				
	숙소202301	ARA	سكن 202301	85	coPilot				
	쉐프샤우엔 전망대	ARA	منصة مشاهدة شفشاون	85	coPilot				
	점심	ARA	الغداء	85	coPilot				
	카사블랑카	ARA	الدار البيضاء	85	coPilot				
	. بالاج.	ARA	. بالاج.	90	Transliteration of a proper noun; no direct translation available.				
	6نونبر	ARA	6 نوفمبر	80	The number '6' is retained, and 'نونبر' is the Arabic form of 'November', reflecting the date format commonly used in Arabic.				
	Ahmed bennaji احمد بناجي Deutsch	ARA	أحمد بناجي دويتش	85	Ahmed' is transliterated as 'أحمد', 'bennaji' as 'بناجي', and 'Deutsch' retains its phonetic form while being adapted to Arabic script.				
	Ain Tasgount عین تاسقونت	ARA	عين تاسقونت	95	Ain Tasgount' is a proper noun referring to a location, thus it is transliterated directly into Arabic script without alteration.				
	AMLAL NIZNAGNE املال نيزناگن	ARA	املال نيزناگن	90	AMLAL NIZNAGNE' is treated as a brand name or specific place name, hence it is transliterated phonetically into Arabic.				
	Atlas peintures صباغات اطلس	ARA	صباغات الأطلس	90	The term 'صباغات' translates to 'paints', and 'الأطلس' is the transliteration of 'Atlas' with the definite article added for grammatical correctness.				
	Atlas resortsفندق اطلس	ARA	فندق الأطلس	90	فندق' means 'hotel', and again, 'الأطلس' is used with a definite article to maintain brand identity while ensuring clarity in Arabic.				
	AVENUE MOHAMMED 6 شارع محمد السادس	ARA	شارع محمد السادس	95	شارع' translates to 'street'. The name retains its original form as it is a proper noun, thus no transliteration was needed beyond the Arabic equivalent.				
	Bab Jdid باب الجديد	ARA	باب الجديد	100	باب' means 'gate', and this name is already in Arabic. It reflects local terminology without needing alteration.				
	Bab Nouader باب النوادر	ARA	باب النوادر	100	نوادر' refers to rare or unique items, making this a culturally significant term that resonates well within local context.				
	@ahlam elhaddad	ARA	@أحلام الحداد	90	Transliteration of the name 'Ahlam Elhaddad' into Arabic script, maintaining the original identity.				
	achrafelkhonsi	ARA	أشرف الخنصي	85	Transliterated as a proper noun; 'elkhonsi' is treated as part of the name.				
	Achsachs	ARA	أخساخس	80	Achsachs' is transliterated phonetically due to lack of direct translation.				
	Achtma.Com	ARA	أختما.كوم	90	Transliterated as a brand name, preserving its identity and phonetic characteristics.				
	Achton	ARA	أختون	85	Transliterated to maintain the original pronunciation; no direct Arabic equivalent exists.				
	Achulene	ARA	أخوليني	80	Transliteration of the brand name, keeping its unique sound intact.				
	Acima Er Rachidia	ARA	أسيمة الرشيدية	90	Acima' is transliterated as a brand, while 'Er Rachidia' is translated to reflect local geographical context.				
	Acima S.A.	ARA	أسيمة س.أ.	95	S.A.' is retained in transliteration for clarity on the business type, while 'Acima' remains consistent with branding.				
	Acima Tanger	ARA	أسيما طنجة	90	Transliteration of the brand name 'Acima' with the city name 'Tanger' translated to 'طنجة', maintaining brand identity.				
	Acimcom	ARA	أسيكم كوم	85	Phonetic transliteration of the brand name 'Acimcom', preserving its original pronunciation.				
	Ackam	ARA	أكام	90	Direct phonetic transliteration of the brand name 'Ackam', keeping its integrity intact.				
	Aco Maroc	ARA	أكو ماروك	90	Aco' is transliterated phonetically, while 'Maroc' is adapted to Arabic as it refers to Morocco.				
	Farah Shop فرح شوب	ARA	فرح شوب	90	Shop' is translated into Arabic as 'شوب', maintaining the phonetic sound of the original name while ensuring clarity for local users.				
	Acousticxel	ARA	أكوستيكزيل	90	Transliterated as it is a brand name, preserving its identity.				
	Acquassime	ARA	أكواسيم	90	Transliterated to maintain brand recognition; no direct Arabic equivalent.				
	Actif Para	ARA	أكتيف بارا	90	Transliteration of the brand name, keeping original pronunciation intact.				
	@aji.trinimarrakech	ARA	@آجي.تريني مراكش	85	Transliteration of the brand name 'Aji.TriniMarrakech', preserving its phonetic characteristics.				
	@alyusra rent-a-car	ARA	@اليسرى لتأجير السيارات	95	Rent-a-car' is translated to 'لتأجير السيارات' for clarity, while 'Alyusra' is transliterated.				
	@association itihad ait amira	ARA	@جمعية اتحاد آيت أميرة	90	Association' is translated to 'جمعية', and the rest of the name is transliterated.				
	@astroled.tanger	ARA	+ @استرو ليد طنجة	80	Astroled' is transliterated while 'Tanger' (Tangier) retains its local form in Arabic.				
	@benamar fastfood	ARA	مطعم بن عمار للوجبات السريعة	85	Fastfood' is translated to 'للوجبات السريعة' for clarity, while 'Ben Amar' is transliterated as it is a brand name.				
	@benjijet	ARA	بن جيت	90	Benjijet' is transliterated phonetically since it appears to be a unique brand name without direct translation.				
	@cafe venicia	ARA	كافيه فينيسيا	90	Cafe' is transliterated as 'كافيه', and 'Venicia' is also transliterated, maintaining the brand identity.				
	@cooperative sahara cactus	ARA	التعاونية صبار الصحراء	80	Cooperative' translates to 'التعاونية', while 'Sahara Cactus' translates directly to maintain meaning and context.				
	@cosybayimmo	ARA	كوزي باي إيمو العقارية	85	Cosy Bay Immo' retains its phonetic form in Arabic with an added descriptor for real estate ('العقارية') to clarify the business type.				
	@deco dalena	ARA	@ديكو دالينا	90	Transliteration of the brand name to preserve its identity.				
	@dr.slaoui.taoufik	ARA	@د.سلاوي.توفيق	95	Transliteration of the doctor's name, maintaining professional title and integrity.				
	@gym_hamid	ARA	@جيم حامد	90	Transliteration of the gym's name while keeping 'Gym' as a recognizable term in Arabic.				
	@hachim auto	ARA	@هاشيم أوتو	90	Auto' is transliterated to maintain brand recognition; 'Hachim' is also transliterated.				
	@jaouharat tidrhine	ARA	@جوهرة تيدرهين	85	The name is transliterated, preserving its unique identity without translation due to lack of direct meaning in Arabic.				
	@khouloud radi caftan	ARA	@خولود رادي قفطان	90	Transliteration of the brand name 'khouloud radi' with 'قفطان' (caftan) translated as it is a common term for traditional clothing.				
	@otchizy	ARA	@أوتشيزي	95	Phonetic transliteration of the brand name '@otchizy', preserving its identity.				
	@promo ouajdi	ARA	@برومو وجدي	85	Promo' is transliterated while 'وجدي' (Ouajdi) is a proper noun, maintaining local relevance.				
	@rachid barber48	ARA	@رشيد باربر 48	90	Rachid' is a proper name and 'باربر' (barber) is transliterated to maintain clarity in service type.				
	@saguem	ARA	@ساقيم	95	Phonetic transliteration of the brand name '@saguem', keeping its original form intact.				
	@salimbarbershop	ARA	صالون سليم للحلاقة	85	Transliteration of 'salim' as a proper name and translation of 'barbershop' to 'صالون للحلاقة', which is commonly understood in Arabic.				
	BaB Souk باب السوق	ARA	باب السوق	90	The name 'BaB Souk' translates directly to 'باب السوق', which means 'The Market Gate'. The term is descriptive and easily recognizable in Arabic.				
	@salon.soufiane khemisset-Instagram	ARA	صالون سفيان خميسات - إنستغرام	90	Transliteration of 'Soufiane Khemisset' as a proper name, maintaining the Instagram reference for brand identity.				
	@snack badraoui	ARA	وجبات بدراوي الخفيفة	80	Snack' translated to 'وجبات خفيفة', while 'Badraoui' is transliterated as it is a proper noun.				
	@waha sport	ARA	واحة الرياضة	75	Waha' translates to 'واحة', meaning oasis, and 'sport' translates directly to 'الرياضة', creating an inviting image.				
	@zonebike morocco	ARA	زون بايك المغرب	85	Zonebike' transliterated phonetically, preserving brand identity; Morocco translated directly as it is widely recognized.				
	¡get Lost!	ARA	¡جِت لُوست!	90	Brand name transliterated to preserve its identity; the phrase 'get lost' is a playful invitation, which may not have a direct cultural equivalent.				
	01 Hour Quad Riding in Merzouga Adventure	ARA	مغامرة ركوب الدراجات الرباعية في مرزوكة لمدة ساعة واحدة	85	مغامرة' translates to 'adventure', while 'ركوب الدراجات الرباعية' means 'quad riding'. The location 'مرزوكة' is preserved as it is a proper noun.				
	03 Vers El Houda	ARA	ثلاثة فيرس الهُدى	80	ثلاثة' means 'three', and 'الهُدى' refers to guidance or direction. The term retains its original form for brand recognition.				
	04 Cylindres Car Aeroport al Aroui	ARA	سيارات أسطوانية مطار العروي رقم 04	75	سيارات أسطوانية' translates to 'cylindrical cars', and the airport name is transliterated. The number indicates a specific service offering.				
	04 Jabal Bounacer Rich	ARA	جبل بوناصر ريتش رقم 04	80	جبل بوناصر' refers to the mountain's name, with 'ريتچ' indicating richness or abundance, maintaining brand integrity with the number included.				
	04shop	ARA	04 شوب	90	Transliterated as a brand name; retains original identity.				
	1 Gite Challal Mawaa Alshalaal	ARA	بيت الضيافة 1 شلال مآوى الشلالات	85	Gite' translated to 'بيت الضيافة' (guesthouse) for clarity, while the rest is transliterated.				
	1.7 MX	ARA	1.7 إم إكس	90	MX' transliterated phonetically; maintains brand integrity.				
	1.academie Chippo De Foot Ball	ARA	أكاديمية 1 تشيبو لكرة القدم	80	Academie' translated to 'أكاديمية'; 'Chippo De Foot Ball' transliterated for brand recognition.				
	100% Mamans Tanger	ARA	100% مامات طنجة	85	Mamans' transliterated while retaining the percentage symbol and city name for local context.				
	1001 Nights Surf Hostel	ARA	بيت شباب ألف ليلة وليلة	85	The name '1001 Nights' is translated to 'ألف ليلة وليلة', a well-known cultural reference in Arabic literature, while 'Surf Hostel' is translated as 'بيت شباب' to indicate a youth hostel.				
	101 Caffe Gueliz	ARA	كافيه 101 غليز	90	Caffe' is transliterated as it is a brand name, and 'Gueliz' retains its original form for location identification.				
	101CAFFE Casablanca	ARA	101 كافيه الدار البيضاء	90	101CAFFE' is transliterated to preserve brand identity, while 'Casablanca' translates to 'الدار البيضاء', the Arabic name of the city.				
	10HDFootBall	ARA	10HD كرة القدم	80	FootBall' is translated as 'كرة القدم', which is the standard term in Arabic for football, while the rest of the name remains unchanged.				
	10Tableaux	ARA	10 تابلوهات	85	Tableaux' is transliterated into Arabic script as it refers to an artistic concept that may not have a direct translation but can be understood contextually.				
	113 Cent Treize Cafe	ARA	كافيه 113	90	The name is transliterated to preserve brand identity, while 'Cafe' is translated to 'كافيه' for local understanding.				
	11eme Arrondissement de Police	ARA	المنطقة الحادية عشرة للشرطة	85	Arrondissement' translates to 'منطقة', and 'Police' translates directly. The definite article 'الـ' is added for grammatical correctness.				
	12 Cool	ARA	12 كول	95	Cool' is transliterated as it serves as a brand identifier; the number remains unchanged.				
	123GO	ARA	123 جو!	90	GO' is transliterated phonetically into Arabic script, maintaining its branding appeal.				
	125 ORIGINAL	ARA	125 أوريجينال	90	ORIGINAL' is transliterated to keep the brand's integrity intact; the number remains unchanged.				
	125Original	ARA	125أوريجينال	90	Transliteration of the brand name 'Original' while retaining the number as is.				
	12COOL	ARA	12كول	95	Phonetic transliteration of 'COOL', maintaining the number intact.				
	12cool Kénitra	ARA	12كول كينيترا	90	Kénitra' is a proper noun and is transliterated, while 'cool' remains phonetic.				
	1337 Ben Guérir	ARA	1337 بن غرير	85	Ben Guérir' is a proper name; thus, it is transliterated to maintain its identity.				
	1337 Parada	ARA	1337 بارادا	85	Parada' is treated as a brand name and transliterated phonetically.				
	14 Place Molay Hassan	ARA	14 ساحة مولاي حسن	90	"ساحة"" means ""place"" in Arabic, and is used here to denote a public square or area. The name ""مولاي حسن"" is transliterated as it refers to a proper noun."				
	148 ZC	ARA	148 زك	85	"The abbreviation ""ZC"" is transliterated phonetically into Arabic as ""زك"", maintaining its identity while adapting to the script."				
	1er Partie	ARA	الجزء الأول	80	الجزء الأول' translates directly to 'the first part', which clarifies the meaning for Arabic speakers.				
	1PORT	ARA	1 بورت	85	بورت' is the phonetic transcription of 'PORT', preserving brand identity while adapting it for Arabic readers.				
	2 Bro Multi Services Auto	ARA	خدمات أوتو متعددة 2 برو	90	خدمات أوتو متعددة' translates to 'multi services auto', with '2 برو' being a transliteration of the brand name, ensuring recognition across languages.				
	2 Days Trip to Zagora	ARA	رحلة لمدة يومين إلى زاكورة	85	Translated 'Trip' and 'Days' for clarity; 'Zagora' is a proper noun transliterated as 'زاكورة', maintaining its identity.				
	2 Mars Luxury Residence	ARA	إقامة مارس الفاخرة 2	80	Luxury Residence' translated to reflect the nature of the place, while keeping 'Mars' as a brand name.				
	Autodata Services Seat	ARA	ورتي	85	أوتوداتا' هو اسم علامة تجارية معروف في مجال خدمات السيارات، و'سيت' تشير إلى المقعد.				
	autodiag	ARA	أوتودياغ	90	أوتودياغ' هو اسم علامة تجارية يُستخدم بشكل شائع في تشخيص أعطال السيارات.				
	Autodiagnamo	ARA	أوتودياغنامو	80	أوتودياغنامو' هو اسم علامة تجارية، والترجمة تحافظ على النطق الأصلي.				
	Autodistribution Maroc	ARA	أوتوديسبريشن المغرب	75	أوتوديسبريشن' تعني توزيع السيارات، و 'المغرب' تُشير إلى البلد.				
	Auto-Ecola Noor	ARA	مدرسة أوتو-نور للسيارات	85	مدرسة أوتو-نور للسيارات' تشير إلى مؤسسة تعليمية متخصصة في تدريب السائقين وصيانة السيارات.				
