ID	name	language	translation	confidence	breakdown	Remaining	Unallowed_characters	transliterations	Unmapped_in_transliterions
	Achraf Rent Car	ARA	تأجير سيارات أشرف	85	Rent Car' translates to تأجير سيارات which clarifies the service offered, while preserving the brand name 'Achraf.				
	Achraf rohdine	ARA	أشرف روهدين	90	Transliterated as a proper noun, maintaining the original pronunciation.				
	Achraf Soft	ARA	أشرف سوفت	95	Transliteration of the brand name 'Soft' to preserve its identity.				
	Dar El Mizan دار الميزان	ARA	دار الميزان	90	The name 'Dar El Mizan' is transliterated as 'دار الميزان'. The term 'دار' means 'house' or 'place', which is a common term in Arabic for establishments.				
	Dar Lbacha دار الباشا برشيد	ARA	دار الباشا برشيد	90	Dar Lbacha' is transliterated to 'دار الباشا برشيد'. Here, 'الباشا' refers to a title of respect, indicating the establishment's significance. The addition of 'برشيد' specifies its location.				
	Darb Omar درب عمر	ARA	درب عمر	95	Darb Omar' translates directly to 'درب عمر'. The word 'درب' means path or way, commonly used in place names across Arabic-speaking regions.				
	Darna - دارنا	ARA	دارنا	100	Darna - دارنا' retains its form as it translates directly to mean 'Our House'. This reflects a sense of community and belonging.				
	Debdou دبدو	ARA	دبدو	100	Debdou' is transliterated as it stands since it's a proper noun referring to a specific place. No translation needed here.				
	Derb Rabat درب الرباط	ARA	درب الرباط	90	The name 'Derb' translates to 'path' or 'way', and is commonly used in Arabic to denote streets or alleys, while 'Rabat' remains transliterated as it is a proper noun.				
	Douche Ben Diban دوش رشاشات بنديبان	ARA	دوش رشاشات بنديبان	85	Douche' refers to a shower, which can be understood in Arabic. The rest of the name is transliterated as it represents a brand or specific product line.				
	DROGERIE Jaouad دروغري جواد	ARA	دروغري جواد	95	Droguerie' means drugstore or pharmacy; thus, it is transliterated to maintain brand identity while keeping the context clear for Arabic speakers.				
	Association Sportive Achbal Adrar спортивный комплекс Agadir	ARA	الجمعية الرياضية أشبال أدرار المركب الرياضي أكادير	85	coPilot				
	4martshop	ARA	متجر 4مارت	85	mart' translates to 'متجر', meaning shop, while the number 4 is retained for brand identity. This reflects common usage in branding.				
	4noos	ARA	4نوس	90	noos' is phonetically transcribed as 'نوس'. The number 4 stays the same, maintaining brand recognition.				
	4NoOs	ARA	4نوسز	80	NoOs' is transliterated to 'نوسز', keeping the original phonetics intact while adapting it for Arabic speakers.				
	4P Agency	ARA	وكالة 4بي إيه جي	75	Agency' translates to 'وكالة', and the rest of the name retains its phonetic form with numbers and letters kept intact for brand consistency.				
	4S Print	ARA	طباعة 4س	85	طباعة' means 'print', and the brand name '٤س' is retained as it is.				
	4th Tranche Market	ARA	سوق الشريحة الرابعة	80	سوق' means 'market', and 'الشريحة الرابعة' translates to 'the fourth tranche'.				
	Airplus   تجاريStore	ARA	متجر ايربلس ستوري  تجاري	80	Store' translates to 'متجر', while 'Airplus' retains its phonetic form. The term reflects commercial context in Arabic.				
	Airport	ARA	المطار	90	The term 'المطار' is the standard Arabic word for 'airport', widely recognized and used across Arabic-speaking countries.				
	Airport (CMN)-Mohammed V Airport	ARA	مطار محمد الخامس CMN	85	مطار محمد الخامس' is the official name of the airport in Casablanca, Morocco. The abbreviation '(CMN)' is retained as it refers to its IATA code, which is commonly understood internationally.				
	Amine Games & Services	ARA	أمين ألعاب وخدمات	90	Games & Services' translates directly to 'ألعاب وخدمات', which are common terms understood in the context of entertainment and service industries.				
	Amine Games And Services	ARA	أمين جيمز آند سيرفيسز	80	Games And Services' can be translated similarly as above, but also retains an alternative transliteration for brand recognition:  ‘جيمز آند سيرفيسز’.				
	AMINE HAIR ARTIST	ARA	أمين فنان الشعر	90	The name 'Amine' is transliterated as 'أمين', and 'Hair Artist' translates to 'فنان الشعر', which maintains the professional context.				
	Lakhdar Design - होम	ARA	الأخضر ديزاين هوم	85	coPilot				
	Hydrocanal Depot Sale√Ω	ARA	هيدروكانال مستودع سلاي	85	coPilot				
	S.N.C.E Aϊt Ourir Marrakech	ARA	شركة S.N.C.E آيت أورير مراكش	85	coPilot				
	Τεκιτες Aaa	ARA	تيكيتيس آآآ	85	coPilot				
	3D Events	ARA	3دي إيفنتس	90	Events' is a widely recognized term in both English and Arabic, often used in the context of gatherings or occasions. It is transcribed to maintain phonetic similarity.				
	3D Robuste	ARA	روبوست 3دي		The word 'Robuste' suggests strength or robustness, which can be translated as 'روبوست'. This maintains the brand's identity while conveying its meaning.				
	3D Smart Factory	ARA	المصنع الذكي 3دي	85	This translation emphasizes the concept of a smart factory ('المصنع الذكي') while keeping the '3D' intact for brand recognition.				
	3D Solutions	ARA	حلول 3دي	80	The term 'Solutions' translates to 'حلول', which conveys problem-solving capabilities, an important aspect for businesses in this sector.				
	3D Travel's & Events Marrakech	ARA	مراكش 3D ترافيلز وفعاليات	85	The name is transcribed to maintain brand integrity, with 'ترافيلز' (Travels) and 'فعاليات' (Events) being common terms in Arabic.				
	3d Vision Marchica	ARA	مارشيكا 3d فيجن	80	فيجن' (Vision) is a commonly used term in branding, while 'مارشيكا' refers to the location, ensuring local relevance.				
	3dayma Shop	ARA	متجر 3دايما	90	دايما' means 'always', making it relatable; the shop aspect is clearly indicated by 'متجر'.				
	3design	ARA	تصميم 3	75	The term 'تصميم' means design. The number retains its original form for brand recognition.				
	3Di.Store	ARA	متجر 3دي	80	دي' represents the phonetic sound of 'Di', while 'متجر' indicates it's a store, maintaining clarity and brand identity.				
	3doul	ARA	3دول	90	The name '3doul' is transcribed phonetically into Arabic as '3دول', maintaining its original sound.				
	3D-Robuste	ARA	3دي روبوست	85	3D-Robuste' is a brand name and is transliterated to '3دي روبوست' to preserve its phonetic characteristics.				
	3em	ARA	ثلاثة إيم	80	3em' translates to 'ثلاثة إيم', where 'إيم' represents the English letter pronunciation, reflecting common usage in branding.				
	3Eme Annexe Adminstrative	ARA	الملحق الإداري  الثالث الثالث	75	3Eme Annexe Administrative' translates to 'الملحق الإداري الثالث', which means the third administrative annex, emphasizing its organizational context.				
