ID	name	language	translation	confidence	breakdown	Remaining	Unallowed_characters	transliterations	Unmapped_in_transliterions
	Achraf Rent Car	ARA	تأجير سيارات أشرف	85	Rent Car' translates to تأجير سيارات which clarifies the service offered, while preserving the brand name 'Achraf.				
	Achraf rohdine	ARA	أشرف روهدين	90	Transliterated as a proper noun, maintaining the original pronunciation.				
	Achraf Soft	ARA	أشرف سوفت	95	Transliteration of the brand name 'Soft' to preserve its identity.				
	Dar El Mizan دار الميزان	ARA	دار الميزان	90	The name 'Dar El Mizan' is transliterated as 'دار الميزان'. The term 'دار' means 'house' or 'place', which is a common term in Arabic for establishments.				
	Dar Lbacha دار الباشا برشيد	ARA	دار الباشا برشيد	90	Dar Lbacha' is transliterated to 'دار الباشا برشيد'. Here, 'الباشا' refers to a title of respect, indicating the establishment's significance. The addition of 'برشيد' specifies its location.				
	Darb Omar درب عمر	ARA	درب عمر	95	Darb Omar' translates directly to 'درب عمر'. The word 'درب' means path or way, commonly used in place names across Arabic-speaking regions.				
	Darna - دارنا	ARA	دارنا	100	Darna - دارنا' retains its form as it translates directly to mean 'Our House'. This reflects a sense of community and belonging.				
	Debdou دبدو	ARA	دبدو	100	Debdou' is transliterated as it stands since it's a proper noun referring to a specific place. No translation needed here.				
	Derb Rabat درب الرباط	ARA	درب الرباط	90	The name 'Derb' translates to 'path' or 'way', and is commonly used in Arabic to denote streets or alleys, while 'Rabat' remains transliterated as it is a proper noun.				
	Douche Ben Diban دوش رشاشات بنديبان	ARA	دوش رشاشات بنديبان	85	Douche' refers to a shower, which can be understood in Arabic. The rest of the name is transliterated as it represents a brand or specific product line.				
	DROGERIE Jaouad دروغري جواد	ARA	دروغري جواد	95	Droguerie' means drugstore or pharmacy; thus, it is transliterated to maintain brand identity while keeping the context clear for Arabic speakers.				
	Association Sportive Achbal Adrar спортивный комплекс Agadir	ARA	الجمعية الرياضية أشبال أدرار المركب الرياضي أكادير	85	coPilot				
	Lakhdar Design - होम	ARA	الأخضر ديزاين هوم	85	coPilot				
	Hydrocanal Depot Sale√Ω	ARA	هيدروكانال مستودع سلاي	85	coPilot				
	S.N.C.E Aϊt Ourir Marrakech	ARA	شركة S.N.C.E آيت أورير مراكش	85	coPilot				
	Τεκιτες Aaa	ARA	تيكيتيس آآآ	85	coPilot				
	orientalhotel东方酒店	ARA	فندق أورينتال	85	coPilot				
	月前往Droguerie EL-HAOUIL	ARA	دروغري الحويل	85	coPilot				
	青岛菜馆 QINGDAO restaurant	ARA	مطعم تشينغداو	85	coPilot				
	百老滙 Broadway	ARA	برودواي	85	coPilot				
	4P Agency	ARA	وكالة 4بي إيه جي	75	Agency' translates to 'وكالة', and the rest of the name retains its phonetic form with numbers and letters kept intact for brand consistency.				
	Airplus Store	ARA	متجر ايربلس ستوري  تجاري	80	Store' translates to 'متجر', while 'Airplus' retains its phonetic form. The term reflects commercial context in Arabic.				
	148 ZC	ARA	148 زك	85	"The abbreviation ""ZC"" is transliterated phonetically into Arabic as ""زك"", maintaining its identity while adapting to the script."				
