"ID"	"name"	"language"	"translation"	"confidence"	"breakdown"	"Remaining"	"Unallowed_characters"	"transliterations"	"Unmapped_in_transliterions"

Home Park	ARA	حديقة المنزل الخاصّة بـ (أو) حديقة المنزل المملوكة لـ (أو) حديقة منزلية	75	حديقة المنزل' means 'home park'; however, it can also be interpreted as a private or owned garden depending on context.

Home Pearl For Furniture & Decoration	ARA	هوم بيرل للأثاث والديكور	90	Home' is transliterated as 'هوم', 'Pearl' as 'بيرل', and the rest is translated to reflect the function of the business.
Home-Tech	ARA	هوم-تك	90	Home-Tech' retains its original form with slight phonetic adaptation. The hyphen indicates it's a compound brand name, which helps in recognition.

Hometelligence	ARA	هومتيلجنس  معلومات المنزلية  (هومتيلجنس)	80	Hometelligence' combines home intelligence; however, it’s primarily transliterated to maintain brand integrity. The additional phrase means ‘home information’ for contextual understanding.

Hometown Developments	ARA	هومتاون ديفيلوبمنتس	90	Brand name transliterated to preserve identity.
Hopa Optics	ARA	هوبا أوبتيكس	90	Optics' is transliterated as it refers to a specific field, while 'Hopa' retains its phonetic form for brand identity.

Hopaa	ARA	هوپا أكاديمية 	80	Hopaa' is transliterated directly as it appears to be a brand or unique name without an Arabic equivalent.

Hope Academy	ARA			
Hor Moheb Tours	ARA	جولات هور محب الـ	85	Hor Moheb' retains its phonetic form; 'Tours' translates to clarify the service provided.

Hor Palace	ARA	قصر هور	90	Transliteration of 'Hor' as 'هور' and translation of 'Palace' to 'قصر', maintaining brand identity.

HOR PALACE - Hotel Reviews Hurghada	ARA	قصر هور - مراجعات الفنادق في الغردقة	85	HOR PALACE' transliterated as 'قصر هور'; 'Hotel Reviews' translated to 'مراجعات الفنادق'; location added for clarity.
Horizon agency	ARA	وكالة هورايزون للهورايزون الاعلانية	80	Agency' translated as 'وكالة', preserving the brand name through transliteration.

Horizon Chemical	ARA	هورايزون كيميكال	90	Brand name transliterated to preserve identity; 'Chemical' is a common term.

Horizon Construction & Real Estate Company	ARA	شركة هورايزون للبناء والعقارات	85	Company' translated as 'شركة' for clarity, while brand name is preserved.

Horizon Resturant	ARA	مطعم أفق للطعام والشراب	80	Resturant' should be corrected to 'مطعم', which means restaurant in Arabic, keeping the brand intact.

Horizon Studios	ARA	استوديوهات أفق	90	Studios' translates directly to 'استوديوهات', preserving the brand name.

Horus Advirtising	ARA	هورس للإعلانات (خطأ مطبعي) الاعلانات 	70	Advirtising' appears to be a typographical error for 'Advertising'; hence it has been treated similarly. The translation maintains clarity by using the correct form of advertising in Arabic.

Horus and the Golden Sand	ARA	هورس والرمال الذهبية	85	Transliteration of 'Horus' is maintained as it is a brand name; 'and the Golden Sand' is translated to ensure clarity.

Horus Cafè	ARA	كافيه هوروس - كافيه هورس (مع علامة التنوين)	85	Cafè' is transliterated as 'كافيه', maintaining the brand's integrity. The accent on the letter e in English does not have an equivalent in Arabic, so it is omitted.

Horus Coffee	ARA	قهوة هوروس	90	Coffee' translates to 'قهوة', while keeping the brand name Horus intact.

Horus Coffee Shop	ARA	مقهى هوروس	90	مقهى' means 'coffee shop', and 'هوروس' is transliterated to preserve brand identity.

Horus Company For Trade And Agricultural Development	ARA	شركة هوروس للتجارة والتنمية الزراعية	85	شركة' means 'company', while 'هوروس' is transliterated. The rest of the terms are translated for clarity.

Horus Edfu Group	ARA	مجموعة هوروس إدفو	90	مجموعة' translates to 'group', and 'إدفو' refers to the location, maintaining the brand's integrity.

Horus Egypt Tours	ARA	جولات هوروس مصرية	80	جولات' means 'tours', with 'هوروس' preserved as a brand name, ensuring recognition in tourism context.

Horus EYE Company	ARA	شركة هوروس آي للتكنولوجيا والابتكار	85	آي' is transliterated from English, keeping the tech aspect intact while translating company type.

HORUS Fashion	ARA	هورس فاشن	90	The brand name 'Horus' is transliterated to maintain its identity, while 'Fashion' is transliterated phonetically.

Hossam El Din	ARA	حسام الدين  الـدين  الـدين		El Din' also translates to 'الدين', similar to the previous entry, indicating its significance in cultural naming conventions.

Hossam El Din Pharmacy	ARA	صيدلية حسام الدين	90	صيدلية' means 'pharmacy', and 'حسام الدين' is transliterated to maintain brand identity.

