name_en	translation_sr	translation_bg	translation_ro
Adventure Vehicle Trail	Стаза за авантуристичка возила	Пътека за приключенски превозни средства	Traseu pentru vehicule de aventură
Aerospace Company	Авио-космичка компанија	Аерокосмическа компания	Companie aerospațială
Afghan Restaurant	Авганистански ресторан	Афганистански ресторант	Restaurant afgan
Airfield	Аеродром	Летателно поле	Aerodrom
Airline Company	Авио-компанија	Авиокомпания	Companie aeriană
Algerian Restaurant	Алжирски ресторан	Алжирски ресторант	Restaurant algerian
American Football Club	Клуб америчког фудбала	Клуб по американски футбол	Club de fotbal american
American Football Stadium	Стадион америчког фудбала	Стадион по американски футбол	Stadion de fotbal american
Amphitheater	Амфитеатар	Амфитеатър	Amfiteatru
Arabian Restaurant	Арапски ресторан	Арабски ресторант	Restaurant arab
Arboretum or Botanical Garden	Арборетум или ботаничка башта	Арборетум или ботаническа градина	Arboretum sau grădină botanică
Argentinian Restaurant	Аргентински ресторан	Аржентински ресторант	Restaurant argentinian
Armenian Restaurant	Јерменски ресторан	Арменски ресторант	Restaurant armean
Art School	Уметничка школа	Училище по изкуства	Școală de arte
Asian Restaurant	Азијски ресторан	Азиатски ресторант	Restaurant asiatic
Athletics Club	Атлетски клуб	Атлетически клуб	Club de atletism
Athletics Track	Атлетска стаза	Атлетическа писта	Pistă de atletism
Australian Restaurant	Аустралијски ресторан	Австралийски ресторант	Restaurant australian
Automotive Industry	Аутомобилска индустрија	Автомобилна индустрия	Industria auto
Baseball Club	Бејзбол клуб	Клуб по бейзбол	Club de baseball
Baseball Park	Бејзбол парк	Бейзболен парк	Parc de baseball
Basketball Club	Кошаркашки клуб	Клуб по баскетбол	Club de baschet
Basketball Stadium	Кошаркашки стадион	Баскетболен стадион	Stadion de baschet
Basque Restaurant	Баскијски ресторан	Баски ресторант	Restaurant basc
Beach Volleyball Club	Клуб одбојке на песку	Клуб по плажен волейбол	Club de volei pe plajă
Bolivian Restaurant	Боливијски ресторан	Боливийски ресторант	Restaurant bolivian
Bosnian Restaurant	Босански ресторан	Босненски ресторант	Restaurant bosniac
Boules Club	Клуб за боуле	Клуб по петанк	Club de boule
Bowls Club	Клуб за боулс	Клуб по боулс	Club de bowls
Brazilian Restaurant	Бразилски ресторан	Бразилски ресторант	Restaurant brazilian
Buffet Restaurant	Бифе ресторан	Бюфет ресторант	Restaurant bufet
Bulgarian Restaurant	Бугарски ресторан	Български ресторант	Restaurant bulgăresc
Burmese Restaurant	Бурмански ресторан	Бирмански ресторант	Restaurant birman
Bus Stop	Аутобуска станица	Автобусна спирка	Stație de autobuz
Cabaret Theater	Кабаре театар	Кабарет театър	Teatru cabaret
Cajun Restaurant	Кајун ресторан	Каджун ресторант	Restaurant cajun
Cambodian Restaurant	Камбоџански ресторан	Камбоджански ресторант	Restaurant cambodgian
Canoe Club	Кану клуб	Кану клуб	Club de canoe
Car Bodyshop	Аутолимарска радионица	Автомобилна тенекеджийница	Service de caroserie auto
Car Glass Replacement Shop	Радионица за замену ауто стакла	Магазин за смяна на авто стъкла	Service de înlocuire geamuri auto
Car Parking Facility	Паркинг за аутомобиле	Паркинг за автомобили	Parcare auto
Caribbean Restaurant	Карипски ресторан	Карибски ресторант	Restaurant caraibian
Chicken Restaurant	Ресторан са пилетином	Ресторант за пилешко	Restaurant de pui
Chicken Wings Restaurant	Ресторан са пилећим крилцима	Ресторант за пилешки крилца	Restaurant aripioare de pui
Chilean Restaurant	Чилеански ресторан	Чилийски ресторант	Restaurant chilian
Chinese Restaurant	Кинески ресторан	Китайски ресторант	Restaurant chinezesc
Church	Црква	Църква	Biserică
Climbing Club	Планинарски клуб	Катерачен клуб	Club de alpinism
Clothing and Accessories Shop for Children	Продавница дечије одеће и додатака	Магазин за детски дрехи и аксесоари	Magazin de haine și accesorii pentru copii
Clothing and Accessories Shop for Men	Продавница мушке одеће и додатака	Магазин за мъжки дрехи и аксесоари	Magazin de haine și accesorii pentru bărbați
Clothing and Accessories Shop for Women	Продавница женске одеће и додатака	Магазин за дамски дрехи и аксесоари	Magazin de haine și accesorii pentru femei
Coach Parking Facility	Паркинг за аутобусе	Паркинг за автобуси	Parcare autocare
Coach Stop	Аутобуска станица	Автобусна спирка	Stație autocar
Cocktail Bar	Коктел бар	Коктейл бар	Bar de cocktailuri
Colombian Restaurant	Колумбијски ресторан	Колумбийски ресторант	Restaurant columbian
Concert Hall	Концертна дворана	Концертна зала	Sală de concerte
Corsican Restaurant	Корзикански ресторан	Корсикански ресторант	Restaurant corsican
Creole Restaurant	Креолски ресторан	Креолски ресторант	Restaurant creol
Cricket Club	Крикет клуб	Клуб по крикет	Club de cricket
Cricket Ground	Крикет терен	Крикет игрище	Teren de cricket
Cuban Restaurant	Кубански ресторан	Кубински ресторант	Restaurant cubanez
Culinary School	Кулинарска школа	Кулинарно училище	Școală culinară
Cycling Club	Бициклистички клуб	Колоездачен клуб	Club de ciclism
Cypriot Restaurant	Кипарски ресторан	Кипърски ресторант	Restaurant cipriot
Czech Restaurant	Чешки ресторан	Чешки ресторант	Restaurant cehesc
Danish Restaurant	Дански ресторан	Датски ресторант	Restaurant danez
Dinner Theater	Вечера уз позориште	Театър-ресторант	Teatru-restaurant
Discotheque	Дискотека	Дискотека	Discotecă
Dominican Restaurant	Доминикански ресторан	Доминикански ресторант	Restaurant dominican
Dongbei Restaurant	Донгбеј ресторан	Донгбей ресторант	Restaurant Dongbei
Doughnut Restaurant	Ресторан са крофнама	Ресторант за понички	Restaurant de gogoși
Drive Through Bottle Shop	Продавница пића са пролазом	Магазин за напитки с прозорец	Magazin drive-in de băuturi
Drive-In Cinema	Драјв-ин биоскоп	Драйв-ин кино	Cinema drive-in
Dutch Restaurant	Холандски ресторан	Холандски ресторант	Restaurant olandez
