name_en	translation_sr	translation_bg	translation_ro
Adventure Vehicle Trail	Стаза за теренска возила	Теренна пътека	Traseu off-road
Aerospace Company	Аерокосмичка компанија	Аерокосмическа компания	Companie aerospațială
Afghan Restaurant	Авганистански ресторан	Афганистански ресторант	Restaurant afgan
Airfield	Аеродром	Аеродром	Aerodrom
Airline Company	Авиокомпанија	Авиокомпания	Companie aeriană
Algerian Restaurant	Алжирски ресторан	Алжирски ресторант	Restaurant algerian
American Football Club	Клуб америчког фудбала	Клуб по американски футбол	Club de fotbal american
American Football Stadium	Стадион америчког фудбала	Стадион за американски футбол	Stadion fotbal american
Amphitheater	Амфитеатар	Амфитеатър	Amfiteatru
Arabian Restaurant	Арапски ресторан	Арабски ресторант	Restaurant arab
Arboretum or Botanical Garden	Арборетум/ботаничка башта	Арборетум/ботаническа градина	Arboretum/grădină botanică
Argentinian Restaurant	Аргентински ресторан	Аржентински ресторант	Restaurant argentinian
Armenian Restaurant	Јерменски ресторан	Арменски ресторант	Restaurant armean
Art School	Уметничка школа	Училище по изкуство	Școală de artă
Asian Restaurant	Азијски ресторан	Азиатски ресторант	Restaurant asiatic
Athletics Club	Атлетски клуб	Атлетически клуб	Club de atletism
Athletics Track	Атлетска стаза	Атлетическа писта	Pistă de atletism
Australian Restaurant	Аустралијски ресторан	Австралийски ресторант	Restaurant australian
Automotive Industry	Аутомобилска индустрија	Автомобилна индустрия	Industrie auto
Baseball Club	Бејзбол клуб	Клуб по бейзбол	Club de baseball
Baseball Park	Бејзбол парк	Парк за бейзбол	Parc de baseball
Basketball Club	Кошаркашки клуб	Баскетболен клуб	Club de baschet
Basketball Stadium	Кошаркашки стадион	Стадион за баскетбол	Stadion de baschet
Basque Restaurant	Баскијски ресторан	Баскски ресторант	Restaurant basc
Beach Volleyball Club	Клуб одбојке на песку	Клуб по плажен волейбол	Club volei pe plajă
Bolivian Restaurant	Боливијски ресторан	Боливийски ресторант	Restaurant bolivian
Bosnian Restaurant	Босански ресторан	Босненски ресторант	Restaurant bosniac
Boules Club	Клуб петанк	Клуб по петанк	Club de petanque
Bowls Club	Клуб за боулс	Клуб по боулс	Club de bowls
Brazilian Restaurant	Бразилски ресторан	Бразилски ресторант	Restaurant brazilian
Buffet Restaurant	Буфет ресторант	Ресторант-буфет	Bufet
Bulgarian Restaurant	Бугарски ресторан	Български ресторант	Restaurant bulgar
Burmese Restaurant	Бирмански ресторан	Бирмански ресторант	Restaurant birman
Bus Stop	Аутобуска станица	Автобусна спирка	Stație de autobuz
Cabaret Theater	Кабаре	Кабаре	Cabaret
Cajun Restaurant	Кеџунски ресторан	Кейджън ресторант	Restaurant cajun
Cambodian Restaurant	Камбоџански ресторан	Камбоджански ресторант	Restaurant cambodgian
Canoe Club	Клуб за кајак и кану	Клуб за кану и каяк	Club caiac și canoe
Car Bodyshop	Сервис каросерије	Сервиз за каросерии	Atelier caroserie
Car Glass Replacement Shop	Сервис за аутостакла	Сервиз за автомобилни стъкла	Centru înlocuire geam auto
Car Parking Facility	Паркинг	Паркинг	Parcare auto
Caribbean Restaurant	Карипски ресторан	Карибски ресторант	Restaurant caraibian
Chicken Restaurant	Ресторан са пилетином	Ресторан за пиле	Restaurant cu pui
Chicken Wings Restaurant	Ресторан са пилећим крилима	Ресторан за пилешки крилца	Restaurant cu aripioare de pui
Chilean Restaurant	Чилеански ресторан	Чилийски ресторант	Restaurant chilian
Chinese Restaurant	Кинески ресторан	Китайски ресторант	Restaurant chinezesc
Church	Црква	Църква	Biserică
Climbing Club	Клуб за пењање	Клуб по катерене	Club de escaladă
Clothing and Accessories Shop for Children	Дечија одећа и аксесоари	Детски магазин за дрехи и аксесоари	Haine și accesorii pentru copii
Clothing and Accessories Shop for Men	Магазин за мушку одећу	Магазин за мъжка облекло	Haine și accesorii pentru bărbați
Clothing and Accessories Shop for Women	Магазин за женску одећу	Магазин за дамско облекло	Haine și accesorii pentru femei
Coach Parking Facility	Паркинг за аутобусе	Паркинг за автобуси	Parcare autocare
Coach Stop	Автогара	Автогара	Stație autocare
Cocktail Bar	Коктел бар	Коктейл бар	Bar de cocktail
Colombian Restaurant	Колумбијски ресторан	Колумбийски ресторант	Restaurant columbian
Concert Hall	Концертна дворана	Концертна зала	Sala de concerte
Corsican Restaurant	Корзијски ресторан	Корсикански ресторант	Restaurant corsican
Creole Restaurant	Креолски ресторан	Креолски ресторант	Restaurant creol
Cricket Club	Крикет клуб	Клуб по крикет	Club de cricket
Cricket Ground	Крикет терен	Крикет терен	Teren de cricket
Cuban Restaurant	Кубански ресторан	Кубински ресторант	Restaurant cubanez
Culinary School	Кулинарска школа	Кулинарно училище	Școală culinară
Cycling Club	Велосипедски клуб	Клуб по колоездене	Club ciclist
Cypriot Restaurant	Кипарски ресторан	Кипърски ресторант	Restaurant cipriot
Czech Restaurant	Чешки ресторан	Чешки ресторант	Restaurant ceh
Danish Restaurant	Дански ресторан	Датски ресторант	Restaurant danez
