name_en	translation_sr	translation_bg	translation_ro
Adventure Vehicle Trail	Офроуд стаза	Офроуд пътека	Traseu off‑road
Aerospace Company	Аерокосмичка компанија	Аерокосмическа компания	Companie aerospațială
Afghan Restaurant	Авганистански ресторан	Афганистански ресторант	Restaurant afgan
Airfield	Аеродром	Летище	Aerodrom
Airline Company	Авиокомпанија	Авиокомпания	Companie aeriană
Algerian Restaurant	Алжирски ресторан	Алжирски ресторант	Restaurant algerian
American Football Club	Клуб америчког фудбала	Клуб по американски футбол	Club de fotbal american
American Football Stadium	Стадион за амерички фудбал	Стадион по американски футбол	Stadion de fotbal american
Amphitheater	Амфитеатар	Амфитеатър	Amfiteatru
Arabian Restaurant	Арапски ресторан	Арабски ресторант	Restaurant arab
Arboretum or Botanical Garden	Арборетум	Ботаническа градина	Arboretum
Argentinian Restaurant	Аргентински ресторан	Аржентински ресторант	Restaurant argentinian
Armenian Restaurant	Јерменски ресторан	Арменски ресторант	Restaurant armean
Art School	Уметничка школа	Училище по изкуства	Școală de artă
Asian Restaurant	Азијски ресторан	Азиатски ресторант	Restaurant asiatic
Athletics Club	Атлетски клуб	Атлетически клуб	Club de atletism
Athletics Track	Атлетска стаза	Атлетическа писта	Pistă de atletism
Australian Restaurant	Аустралијски ресторан	Австралийски ресторант	Restaurant australian
Automotive Industry	Аутомобилна индустрија	Автомобилна индустрия	Industria auto
Baseball Club	Бејзбол клуб	Бейзбол клуб	Club de baseball
Baseball Park	Бејзбол парк	Бейзболен парк	Teren de baseball
Basketball Club	Кошаркашки клуб	Баскетболен клуб	Club de baschet
Basketball Stadium	Кошаркашки стадион	Стадион за баскетбол	Stadion de baschet
Basque Restaurant	Баскијски ресторан	Баскски ресторант	Restaurant basc
Beach Volleyball Club	Клуб одбојке на песку	Клуб по плажен волейбол	Club volei pe plajă
Bolivian Restaurant	Боливијски ресторан	Боливийски ресторант	Restaurant bolivian
Bosnian Restaurant	Босански ресторан	Босненски ресторант	Restaurant bosniac
Boules Club	Клуб боулс	Клуб по боулс	Club de boules
Bowls Club	Клуб боулс	Клуб по боулс	Club bowls
Brazilian Restaurant	Бразилски ресторан	Бразилски ресторант	Restaurant brazilian
Buffet Restaurant	Буфет	Бюфет	Bufet
Bulgarian Restaurant	Бугарски ресторан	Български ресторант	Restaurant bulgar
Burmese Restaurant	Бирмански ресторан	Бирмански ресторант	Restaurant birmanez
Bus Stop	Аутобуска станица	Автобусна спирка	Stație de autobuz
Cabaret Theater	Кабаре	Кабаре театър	Cabaret
Cajun Restaurant	Кејџун ресторан	Кейджън ресторант	Restaurant cajun
Cambodian Restaurant	Камбоџански ресторан	Камбоджански ресторант	Restaurant cambodgian
Canoe Club	Клуб за кану	Клуб по кану	Club de canoe
Car Bodyshop	Радионица за каросерије	Автосервиз за каросерии	Service caroserie
Car Glass Replacement Shop	Сервис за замену стакала	Сервиз за смяна на автомобилни стъкла	Service înlocuire parbriz
Car Parking Facility	Паркинг	Паркинг	Parcare
Caribbean Restaurant	Карипски ресторан	Карибски ресторант	Restaurant caraibian
Chicken Restaurant	Пилећи ресторан	Пилешки ресторант	Restaurant pui
Chicken Wings Restaurant	Ресторан пилећих крила	Ресторан пилешки крилца	Restaurant aripi de pui
Chilean Restaurant	Чилеански ресторан	Чилийски ресторант	Restaurant chilian
Chinese Restaurant	Кинески ресторан	Китайски ресторант	Restaurant chinezesc
Church	Црква	Църква	Biserică
Climbing Club	Клуб за пењање	Клуб по катерене	Club de escaladă
Clothing and Accessories Shop for Children	Продавница дечје одеће и додатака	Магазин за детски дрехи и аксесоари	Magazin haine și accesorii pentru copii
Clothing and Accessories Shop for Men	Магазин мушке одеће и додатака	Магазин за мъжко облекло	Magazin haine și accesorii pentru bărbați
Clothing and Accessories Shop for Women	Магазин женске одеће и додатака	Магазин за дамско облекло	Magazin haine și accesorii pentru femei
Coach Parking Facility	Паркинг за аутобусе	Паркинг за автобуси	Parcare autocare
Coach Stop	Станица аутокара	Спирка за автокари	Stație autocare
Cocktail Bar	Коктел бар	Бар за коктейли	Bar de cocktailuri
Colombian Restaurant	Колумбијски ресторан	Колумбийски ресторант	Restaurant columbian
Concert Hall	Концертна дворана	Концертна зала	Sală de concerte
Corsican Restaurant	Корсикански ресторан	Корсикански ресторант	Restaurant corsican
Creole Restaurant	Креолски ресторан	Креолски ресторант	Restaurant creol
Cricket Club	Крикет клуб	Крикет клуб	Club de cricket
Cricket Ground	Крикет терен	Крикетно игрище	Teren de cricket
Cuban Restaurant	Кубански ресторан	Кубински ресторант	Restaurant cubanez
Culinary School	Кулинарска школа	Кулинарно училище	Școală culinară
Cycling Club	Бициклистички клуб	Клуб по колоездене	Club de ciclism
Cypriot Restaurant	Кипарски ресторан	Кипърски ресторант	Restaurant cipriot
Czech Restaurant	Чешки ресторан	Чешки ресторант	Restaurant ceh
Danish Restaurant	Дански ресторан	Датски ресторант	Restaurant danez
Dinner Theater	Театар-вечера	Театър с вечеря	Teatru cu cină
Discotheque	Дискотека	Дискотека	Discotecă
Dominican Restaurant	Доминикански ресторан	Доминикански ресторант	Restaurant dominican
Dongbei Restaurant	Донгбеј ресторан	Донгбей ресторант	Restaurant dongbei
Doughnut Restaurant	Пончик продавница	Магазин за понички	Gogoșerie
Drive Through Bottle Shop	Магазин за алкохол са обслужване за автомобили	Магазин за алкохол с обслужване за автомобили	Magazin de alcool cu acces auto
Drive-In Cinema	Кино за аутомобиле	Кино за автомобили	Cinema pentru automobile
Dutch Restaurant	Холандски ресторан	Холандски ресторант	Restaurant olandez
Egyptian Restaurant	Египатски ресторан	Египетски ресторант	Restaurant egiptean
English Restaurant	Енглески ресторан	Английски ресторант	Restaurant englezesc
Erotic Restaurant	Еротски ресторан	Еротичен ресторант	Restaurant erotic
Ethiopian Restaurant	Етиопски ресторан	Етиопски ресторант	Restaurant etiopian
Exotic Restaurant	Екзотични ресторан	Екзотичен ресторант	Restaurant exotic
Fairground	Сајам	Панаир	Târg
Fast Food Restaurant	Фаст фуд	Бърза храна	Fast-food
Field Hockey Club	Клуб хокеја на трави	Клуб по хокей на трева	Club de hochei pe iarbă
Field Hockey Ground	Терен за хокеј на трави	Игрище за хокей на трева	Teren hochei pe iarbă
Finnish Restaurant	Фински ресторан	Финландски ресторант	Restaurant finlandez
Fondue Restaurant	Ресторант фондю	Ресторант фондю	Restaurant fondue
French Restaurant	Француски ресторан	Френски ресторант	Restaurant francez
Fusion Restaurant	Фузион ресторан	Фюжън ресторант	Restaurant fusion
Gas Industry	Гасна индустрија	Газова индустрия	Industria de gaze
General Practitioner	Општи лекар	Общ практикуващ лекар	Medic de familie
German Restaurant	Немачки ресторан	Немски ресторант	Restaurant german
Golf Club	Голф клуб	Голф клуб	Club de golf
Greek Restaurant	Грчки ресторан	Гръцки ресторант	Restaurant grec
Grill Restaurant	Грил ресторан	Грил ресторант	Restaurant grill
Guangdong Restaurant	Гуангдонг ресторан	Гуандун ресторант	Restaurant Guangdong
