name_en	translation_sr	translation_bg	translation_ro
Adventure Vehicle Trail	Стаза за авантуре возилима	Пътека за приключенски превозни средства	Pista de aventură cu vehicule
Aerospace Company	Компанија за аеронаутику	Аерокосмическа компания	Companie de aerospațiu
Afghan Restaurant	Афганистански ресторан	Афганистански ресторант	Restaurant afghan
Airfield	Аеродром	Летище	Aeroport
Airline Company	Авио-компанија	Авиокомпания	Companie aeriană
Algerian Restaurant	Алжирски ресторан	Алжирски ресторант	Restaurant algerian
American Football Club	Клуб амерички фудбал	Клуб американски футбол	Club de fotbal american
American Football Stadium	Стадион амерички фудбал	Стадион американски футбол	Stadion fotbal american
Amphitheater	Амфитеатар	Амфитеатър	Amfiteatru
Arabian Restaurant	Арапски ресторан	Арабски ресторант	Restaurant arab
Arboretum or Botanical Garden	Арбореум или ботанички врт	Дендропарк или ботаническа градина	Arbore sau grădină botanică
Argentinian Restaurant	Аргентински ресторан	Аргентински ресторант	Restaurant argentinian
Armenian Restaurant	Јерменски ресторан	Арменски ресторант	Restaurant armenesc
Art School	Школа за уметност	Художествено училище	Școală de artă
Asian Restaurant	Азијски ресторан	Азиатски ресторант	Restaurant asiatic
Athletics Club	Клуб атлетике	Клуб по лека атлетика	Club de atletism
Athletics Track	Атлетска пруга	Лекоатлетическа писта	Pistă de atletism
Australian Restaurant	Аустралијски ресторан	Австралийски ресторант	Restaurant australian
Automotive Industry	Аутомобилска индустрија	Автомобилна промишленост	Industrie automobil
Baseball Club	Клуб за бејзбол	Бейзбол клуб	Club de baseball
Baseball Park	Бејзбол налик	Бейзбол стадион	Parc de baseball
Basketball Club	Клуб за кошарку	Баскетбол клуб	Club de baschet
Basketball Stadium	Стадион за кошарку	Баскетболен стадион	Stadion de baschet
Basque Restaurant	Баскијски ресторан	Баскски ресторант	Restaurant bask
Beach Volleyball Club	Клуб за плаж волејбал	Волейбол на плажа клуб	Club volei plajă
Bolivian Restaurant	Боливијски ресторан	Боливийски ресторант	Restaurant bolivian
Bosnian Restaurant	Босански ресторан	Босненски ресторант	Restaurant bosniu
Boules Club	Клуб за буле	Клуб булс	Club de bocce
Bowls Club	Клуб за курлинг	Грийнс клуб	Club de bowling
Brazilian Restaurant	Бразилски ресторан	Бразилски ресторант	Restaurant brazilian
Buffet Restaurant	Бифеј ресторан	Буфет ресторант	Restaurant bufet
Bulgarian Restaurant	Бугарски ресторан	Български ресторант	Restaurant bulgăresc
Burmese Restaurant	Мјанмарски ресторан	Бирмански ресторант	Restaurant birman
Bus Stop	Аутобуска станица	Автобусна спирка	Stație de autobuz
Cabaret Theater	Кабаре театар	Кабаре театър	Teatru cabaret
Cajun Restaurant	Кејун ресторан	Кейджун ресторант	Restaurant cajun
Cambodian Restaurant	Камбоџански ресторан	Камбоджански ресторант	Restaurant cambogian
Canoe Club	Клуб за кану	Клуб за каное	Club de canoe
Car Bodyshop	Аутомеханичарска радионица	Автомеханична работилница	Atelier de caroserie auto
Car Glass Replacement Shop	Продавница за замену аутомобилног стакла	Магазин за подмяна на автомобилни стъкла	Magazin înlocuire geam auto
Car Parking Facility	Паркинг	Паркинг	Parcare auto
Caribbean Restaurant	Карибски ресторан	Карибски ресторант	Restaurant caribbean
Chicken Restaurant	Пилећи ресторан	Ресторант за пиле	Restaurant cu pui
Chicken Wings Restaurant	Ресторан крила од пилета	Ресторант пилешки крила	Restaurant aripi de pui
Chilean Restaurant	Чилански ресторан	Чилийски ресторант	Restaurant chilian
Chinese Restaurant	Кинески ресторан	Китайски ресторант	Restaurant chinezesc
Church	Црква	Църква	Biserică
Climbing Club	Клуб за пењање	Алпинийски клуб	Club alpinism
Clothing and Accessories Shop for Children	Продавница одеће и аксесоара за дјецу	Магазин облекло и аксесоари за деца	Magazin haine și accesorii pentru copii
Clothing and Accessories Shop for Men	Продавница одеће и аксесоара за мушкарце	Магазин облекло и аксесоари за мъже	Magazin haine și accesorii pentru bărbați
Clothing and Accessories Shop for Women	Продавница одеће и аксесоара за жене	Магазин облекло и аксесоари за жени	Magazin haine și accesorii pentru femei
Coach Parking Facility	Паркинг за аутобусе	Паркинг за автобуси	Parcare autocamioane
Coach Stop	Станица за аутобусе	Спирка за автобуси	Stație de autocamioane
Cocktail Bar	Коктел бар	Коктейлен бар	Bar cu cocktailuri
Colombian Restaurant	Колумбијски ресторан	Колумбийски ресторант	Restaurant columbian
Concert Hall	Концертна дворана	Концертна зала	Sală de concerte
Corsican Restaurant	Корзикански ресторан	Корсикански ресторант	Restaurant corsican
Creole Restaurant	Креолски ресторан	Креолски ресторант	Restaurant creol
Cricket Club	Клуб за крикет	Крикет клуб	Club de cricket
Cricket Ground	Крикет терен	Крикет игрище	Teren de cricket
Cuban Restaurant	Кубански ресторан	Кубински ресторант	Restaurant cuban
Culinary School	Школа за кулинарство	Кулинарно училище	Școală de bucătărie
Cycling Club	Клуб за бициклизам	Велосипеден клуб	Club de ciclism
Cypriot Restaurant	Кипарски ресторан	Кипърски ресторант	Restaurant ciprioti
Czech Restaurant	Чешки ресторан	Чешки ресторант	Restaurant ceh
Danish Restaurant	Дански ресторан	Дански ресторант	Restaurant danez
Dinner Theater	Театар са вечером	Театър с вечеря	Teatru cu cină
Discotheque	Дискотека	Дискотека	Discotecă
Dominican Restaurant	Доминикански ресторан	Доминикански ресторант	Restaurant dominican
Dongbei Restaurant	Ресторан Донгбеј	Северноизточни ресторант	Restaurant northeastern
Doughnut Restaurant	Пекара за крофне	Магазин за понички	Pecerie gogoși
Drive Through Bottle Shop	Продавница пиће за проезд	Магазин напитки при проезд	Magazin băuturi la drive-through
Drive-In Cinema	Кино-драјв	Автокино	Autokino
Dutch Restaurant	Холандски ресторан	Нидерландски ресторант	Restaurant olandez
Egyptian Restaurant	Египатски ресторан	Египетски ресторант	Restaurant egiptean
English Restaurant	Енглески ресторан	Английски ресторант	Restaurant englez
Erotic Restaurant	Еротски ресторан	Еротичен ресторант	Restaurant erotic
Ethiopian Restaurant	Етиопски ресторан	Етиопски ресторант	Restaurant etiopian
Exotic Restaurant	Егзотични ресторан	Екзотичен ресторант	Restaurant exotic
Fairground	Веселој парк	Панаир	Parc de distracții
Fast Food Restaurant	Брза храна ресторан	Бърза храна ресторант	Restaurant fast food
Field Hockey Club	Клуб за полски хокеј	Хокей на трева клуб	Club hochei pe iarbă
Field Hockey Ground	Терен за полски хокеј	Игрище за хокей на трева	Teren hochei pe iarbă
Finnish Restaurant	Финески ресторан	Финландски ресторант	Restaurant finlandez
Fondue Restaurant	Фондју ресторан	Фондю ресторант	Restaurant fondue
French Restaurant	Француски ресторан	Френски ресторант	Restaurant francez
Fusion Restaurant	Фузиј ресторан	Фузион ресторант	Restaurant fusion
Gas Industry	Индустрија гаса	Газова промишленост	Industrie gaze
General Practitioner	Опште лекара	Семеен лекар	Medic generalist
German Restaurant	Немачки ресторан	Германски ресторант	Restaurant german
Golf Club	Голф клуб	Голф клуб	Club de golf
Greek Restaurant	Грчки ресторан	Гръцки ресторант	Restaurant grec
Grill Restaurant	Грил ресторан	Грил ресторант	Restaurant grill
Guangdong Restaurant	Ресторан Гуангдонг	Гуангдонски ресторант	Restaurant Guangdong
Gurudwara	Гуру дваара	Гурудвара	Gurugwara
Gymnastics Club	Клуб за гимнастику	Гимнастически клуб	Club de gimnastică
Hamburger Restaurant	Хамбургер ресторан	Хамбургер ресторант	Restaurant hamburgeri
Hawaiian Restaurant	Хавајски ресторан	Хавайски ресторант	Restaurant hawaiian
High School	Средња школа	Средно училище	Liceu
Hiking Trail	Пешачка стаза	Туристическа пътека	Pista de drumeție
Historic Site	Историјско налазиште	Исторически обект	Sit istoric
Historical Park	Историјски парк	Исторически парк	Parc istoric
Hockey Club	Клуб хокеја	Хокей клуб	Club de hochei
Horse Race Track	Хиподром	Конна писта	Pistă pentru curse de cai
Horse Riding Club	Клуб за јахање	Конен клуб	Club echitație
Horse Riding Trail	Стаза за јахање	Пътека за конна езда	Pista pentru călărit
Hospital for Women and Children	Болница за жене и дјецу	Болница за жени и деца	Spital pentru femei și copii
Hospital of Chinese Medicine	Болница за кинеску медицину	Болница китайска медицина	Spital de medicină tradițională chineză
Hot Pot Restaurant	Хот пот ресторан	Гарелка ресторант	Restaurant hot pot
Hunan Restaurant	Ресторан Хунан	Хунански ресторант	Restaurant Hunan
Hungarian Restaurant	Мађарски ресторан	Унгарски ресторант	Restaurant maghiar
Ice Cream Parlor	Салон за сладолед	Сладоледен салон	Gelaterie
Ice Hockey Arena	Арена за лед хокеј	Ледена арена за хокей	Arenă hochei pe gheață
Ice Hockey Club	Клуб за лед хокеј	Ледена хокей клуб	Club hochei pe gheață
Indian Restaurant	Индијски ресторан	Индийски ресторант	Restaurant indian
Indonesian Restaurant	Индонезијски ресторан	Индонезийски ресторант	Restaurant indonezian
International Railway Station	Међународна железничка станица	Международна железопътна станция	Gară internațională
International Restaurant	Међународни ресторан	Международен ресторант	Restaurant internațional
Iranian Restaurant	Иранска ресторан	Ирански ресторант	Restaurant iranian
Irish Restaurant	Ирски ресторан	Ирландски ресторант	Restaurant irlandez
Israeli Restaurant	Израелски ресторан	Израелски ресторант	Restaurant israelian
Italian Restaurant	Италијански ресторан	Италиански ресторант	Restaurant italian
Japanese Restaurant	Јапански ресторан	Японски ресторант	Restaurant japonez
Jazz Club	Џез клуб	Джаз клуб	Club de jazz
Jewish Restaurant	Јеврејски ресторан	Еврейски ресторант	Restaurant evreiesc
Karaoke Bar	Караоке бар	Караоке бар	Bar karaoke
Korean Restaurant	Корејски ресторан	Корейски ресторант	Restaurant coreean
Kosher Restaurant	Кошер ресторан	Кошер ресторант	Restaurant koscher
Lakeshore	Обала језера	Брег на езеро	Țărm de lac
Latin American Restaurant	Латиноамерички ресторан	Латиноамерикански ресторант	Restaurant latino-american
Lebanese Restaurant	Либански ресторан	Ливански ресторант	Restaurant libanez
Local Post Office	Локална пошта	Местно пощенско отделение	Oficiu poștal local
Luxembourgian Restaurant	Луксембуршки ресторан	Люксембургски ресторант	Restaurant luxemburghez
Macrobiotic Restaurant	Макробиотички ресторан	Макробиотичен ресторант	Restaurant macrobiotic
