name_en	translation_sr	translation_bg	translation_ro
Adventure Vehicle Trail	Стaza за теренска возила	Пътека за офроуд превозни средства	Traseu pentru vehicule off-road
Aerospace Company	Аероспејс компанија	Аерокосмическа компания	Companie aerospațială
Afghan Restaurant	Авганистански ресторан	Афганистански ресторан	Restaurant afgan
Airfield	Аеродром	Летище	Aeroport
Airline Company	Авио-компанија	Авиокомпания	Companie aeriană
Algerian Restaurant	Алжирски ресторан	Алжирски ресторан	Restaurant algerian
American Football Club	Клуб америчког фудбала	Клуб по американски футбол	Club de fotbal american
American Football Stadium	Стадион за амерички фудбал	Стадион за американски футбол	Stadion de fotbal american
Amphitheater	Амфитеатар	Амфитеатър	Amfiteatru
Arabian Restaurant	Арапски ресторан	Арабски ресторан	Restaurant arab
Arboretum or Botanical Garden	Арборетум или ботаничка башта	Арборетум или ботаническа градина	Arboretum sau grădină botanică
Argentinian Restaurant	Аргентински ресторан	Аржентински ресторан	Restaurant argentinian
Armenian Restaurant	Јерменски ресторан	Арменски ресторан	Restaurant armean
Art School	Уметничка школа	Художествена школа	Școală de artă
Asian Restaurant	Азијски ресторан	Азиатски ресторан	Restaurant asiatic
Athletics Club	Атлетски клуб	Атлетически клуб	Club de atletism
Athletics Track	Атлетска стаза	Атлетическа писта	Pistă de atletism
Australian Restaurant	Аустралијски ресторан	Австралийски ресторан	Restaurant australian
Automotive Industry	Аутомобилска индустрија	Автомобилна индустрия	Industrie auto
Baseball Club	Бејзбол клуб	Бейзболен клуб	Club de baseball
Baseball Park	Бејзбол парк	Бейзболен парк	Parc de baseball
Basketball Club	Кошаркашки клуб	Баскетболен клуб	Club de baschet
Basketball Stadium	Кошаркашки стадион	Баскетболен стадион	Stadion de baschet
Basque Restaurant	Баскијски ресторан	Баски ресторан	Restaurant basc
Beach Volleyball Club	Клуб одбојке на плажи	Клуб по плажен волейбол	Club de volei pe plajă
Bolivian Restaurant	Боливијски ресторан	Боливийски ресторан	Restaurant bolivian
Bosnian Restaurant	Босански ресторан	Босненски ресторан	Restaurant bosniac
Boules Club	Клуб булса	Клуб по булс	Club de boules
Bowls Club	Клуб боула	Клуб по боулс	Club de bowls
Brazilian Restaurant	Бразилски ресторан	Бразилски ресторан	Restaurant brazilian
Buffet Restaurant	Ресторан са бифеом	Ресторан с бюфет	Restaurant bufet
Bulgarian Restaurant	Бугарски ресторан	Български ресторан	Restaurant bulgăresc
Burmese Restaurant	Бурмански ресторан	Бирмански ресторан	Restaurant birman
Bus Stop	Аутобуска станица	Автобусна спирка	Stație de autobuz
Cabaret Theater	Кабаре театар	Кабаре театър	Teatru de cabaret
Cajun Restaurant	Каџунски ресторан	Кейджън ресторан	Restaurant cajun
