name_en	translation_bg	translation_ro	translation_sr
Adventure Vehicle Trail	Пътека за приключенски превозни средства	Traseu pentru vehicule de aventură	Стаза за авантуристичка возила
Aerospace Company	Аерокосмическа компания	Companie aerospațială	Аерокосмичка компанија
Afghan Restaurant	Афганистански ресторант	Restaurant afgan	Авганистански ресторан
Airfield	Летателна площадка	Aerodrom	Аеродром
Airline Company	Авиокомпания	Companie aeriană	Авио-компанија
Algerian Restaurant	Алжирски ресторант	Restaurant algerian	Алжирски ресторан
American Football Club	Клуб по американски футбол	Club de fotbal american	Клуб америчког фудбала
American Football Stadium	Стадион по американски футбол	Stadion de fotbal american	Стадион америчког фудбала
Amphitheater	Амфитеатър	Amfiteatru	Амфитеатар
Arabian Restaurant	Арабски ресторант	Restaurant arab	Арапски ресторан
Arboretum or Botanical Garden	Арборетум или ботаническа градина	Arboretum sau grădină botanică	Арборетум или ботаничка башта
Argentinian Restaurant	Аржентински ресторант	Restaurant argentinian	Аргентински ресторан
Armenian Restaurant	Арменски ресторант	Restaurant armean	Јерменски ресторан
Art School	Художествено училище	Școală de artă	Уметничка школа
Asian Restaurant	Азиатски ресторант	Restaurant asiatic	Азијски ресторан
Athletics Club	Атлетически клуб	Club de atletism	Атлетски клуб
Athletics Track	Атлетическа писта	Pistă de atletism	Атлетска стаза
Australian Restaurant	Австралийски ресторант	Restaurant australian	Аустралијски ресторан
Automotive Industry	Автомобилна индустрия	Industria auto	Аутомобилска индустрија
Baseball Club	Бейзболен клуб	Club de baseball	Бејзбол клуб
Baseball Park	Бейзболен парк	Parc de baseball	Бејзбол парк
Basketball Club	Баскетболен клуб	Club de baschet	Кошаркашки клуб
Basketball Stadium	Баскетболен стадион	Stadion de baschet	Кошаркашки стадион
Basque Restaurant	Баски ресторант	Restaurant basc	Баскијски ресторан
Beach Volleyball Club	Клуб по плажен волейбол	Club de volei pe plajă	Клуб одбојке на песку
Bolivian Restaurant	Боливийски ресторант	Restaurant bolivian	Боливијски ресторан
Bosnian Restaurant	Босненски ресторант	Restaurant bosniac	Босански ресторан
Boules Club	Клуб по топки (були)	Club de boule	Клуб за боће
Bowls Club	Клуб по боулинг	Club de bowling	Куглашки клуб
Brazilian Restaurant	Бразилски ресторант	Restaurant brazilian	Бразилски ресторан
Buffet Restaurant	Бюфет ресторант	Restaurant tip bufet	Бифе ресторан
Bulgarian Restaurant	Български ресторант	Restaurant bulgăresc	Бугарски ресторан
Burmese Restaurant	Бирмански ресторант	Restaurant birmanez	Бурмански ресторан
Bus Stop	Автобусна спирка	Stație de autobuz	Аутобуска станица
Cabaret Theater	Кабаре театър	Teatru de cabaret	Кабаре театар
Cajun Restaurant	Каджун ресторант	Restaurant cajun	Кајун ресторан
Cambodian Restaurant	Камбоджански ресторант	Restaurant cambodgian	Камбоџански ресторан
Canoe Club	Кану клуб	Club de canoe	Кану клуб
Car Bodyshop	Автосервиз за каросерия	Service caroserie auto	Аутолимарска радионица
Car Glass Replacement Shop	Магазин за автостъкла	Service parbrize auto	Сервис за ауто стакла
Car Parking Facility	Паркинг	Parcare auto	Паркинг
Caribbean Restaurant	Карибски ресторант	Restaurant caraibian	Карипски ресторан
Chicken Restaurant	Ресторант за пиле	Restaurant de pui	Пилетина ресторан
Chicken Wings Restaurant	Ресторант за пилешки крилца	Restaurant aripioare de pui	Ресторант за пилећа крила
Chilean Restaurant	Чилийски ресторант	Restaurant chilian	Чилеански ресторан
Chinese Restaurant	Китайски ресторант	Restaurant chinezesc	Кинески ресторан
Church	Църква	Biserică	Црква
Climbing Club	Катерачен клуб	Club de alpinism	Планинарски клуб
Clothing and Accessories Shop for Children	Магазин за детски дрехи и аксесоари	Magazin de haine și accesorii pentru copii	Продавница за дечију одећу и додатке
Clothing and Accessories Shop for Men	Магазин за мъжки дрехи и аксесоари	Magazin de haine și accesorii pentru bărbați	Продавница за мушку одећу и додатке
Clothing and Accessories Shop for Women	Магазин за дамски дрехи и аксесоари	Magazin de haine și accesorii pentru femei	Продавница за женску одећу и додатке
Coach Parking Facility	Паркинг за автобуси	Parcare autocare	Паркинг за аутобусе
Coach Stop	Автобусна спирка за междуградски автобуси	Stație autocar	Станица за аутобусе на даљину
Cocktail Bar	Коктейл бар	Bar de cocktailuri	Коктел бар
Colombian Restaurant	Колумбийски ресторант	Restaurant columbian	Колумбијски ресторан
Concert Hall	Концертна зала	Sală de concerte	Концертна дворана
Corsican Restaurant	Корсикански ресторант	Restaurant corsican	Корзикански ресторан
Creole Restaurant	Креолски ресторант	Restaurant creol	Креолски ресторан
Cricket Club	Крикет клуб	Club de cricket	Крикет клуб
Cricket Ground	Крикет игрище	Teren de cricket	Крикет терен
Cuban Restaurant	Кубински ресторант	Restaurant cubanez	Кубански ресторан
Culinary School	Кулинарно училище	Școală culinară	Кулинарска школа
Cycling Club	Колоездачен клуб	Club de ciclism	Бициклистички клуб
Cypriot Restaurant	Кипърски ресторант	Restaurant cipriot	Кипарски ресторан
Czech Restaurant	Чешки ресторант	Restaurant cehesc	Чешки ресторан
Danish Restaurant	Датски ресторант	Restaurant danez	Дански ресторан
Dinner Theater	Театър-ресторант	Teatru-restaurant	Вечерашњи театар
Discotheque	Дискотека	Discotecă	Дискотека
Dominican Restaurant	Доминикански ресторант	Restaurant dominican	Доминикански ресторан
Dongbei Restaurant	Донгбей ресторант	Restaurant dongbei	Донгбеј ресторан
Doughnut Restaurant	Ресторант за понички	Restaurant de gogoși	Ресторант за крофне
Drive Through Bottle Shop	Магазин за напитки с кола	Magazin drive-through pentru băuturi	Драјв-ин продавница пића
Drive-In Cinema	Драйв-ин кино	Cinema drive-in	Драјв-ин биоскоп
Dutch Restaurant	Холандски ресторант	Restaurant olandez	Холандски ресторан
Egyptian Restaurant	Египетски ресторант	Restaurant egiptean	Египатски ресторан
English Restaurant	Английски ресторант	Restaurant englezesc	Енглески ресторан
Erotic Restaurant	Еротичен ресторант	Restaurant erotic	Еротски ресторан
Ethiopian Restaurant	Етиопски ресторант	Restaurant etiopian	Етиопски ресторан
Exotic Restaurant	Екзотичен ресторант	Restaurant exotic	Егзотични ресторан
Fairground	Панаир	Târg	Вашар
Fast Food Restaurant	Бързо хранене	Restaurant fast-food	Брза храна ресторан
