name_en	translation_bg	translation_ro	translation_sr
Adventure Vehicle Trail	Офроуд маршрут	Traseu off-road	Офроуд стаза
Aerospace Company	Аерокосмическа компания	Companie aerospațială	Аерокосмичка компанија
Afghan Restaurant	Афганистански ресторант	Restaurant afgan	Авганистански ресторан
Airfield	Летателно поле	Aerodrom	Аеродром
Airline Company	Авиокомпания	Companie aeriană	Авиокомпанија
Algerian Restaurant	Алжирски ресторант	Restaurant algerian	Алжирски ресторан
American Football Club	Клуб по американски футбол	Club de fotbal american	Клуб амерички фудбал
American Football Stadium	Стадион за американски футбол	Stadion de fotbal american	Стадион за амерички фудбал
Amphitheater	Амфитеатър	Amfiteatru	Амфитеатар
Arabian Restaurant	Арабски ресторант	Restaurant arab	Арапски ресторан
Arboretum or Botanical Garden	Арборетум/Ботаническа градина	Arboretum / grădină botanică	Арборетум/Ботаничка башта
Argentinian Restaurant	Аржентински ресторант	Restaurant argentinian	Аргентињски ресторан
Armenian Restaurant	Арменски ресторант	Restaurant armean	Јерменски ресторан
Art School	Арт училище	Școală de artă	Арт школа
Asian Restaurant	Азиатски ресторант	Restaurant asiatic	Азијски ресторан
Athletics Club	Атлетически клуб	Club de atletism	Атлетски клуб
Athletics Track	Атлетическа писта	Pistă de atletism	Атлетска стаза
Australian Restaurant	Австралийски ресторант	Restaurant australian	Аустралијски ресторан
Automotive Industry	Автомобилна индустрия	Industrie auto	Аутомобилска индустрија
Baseball Club	Клуб по бейзбол	Club de baseball	Клуб бејзбол
Baseball Park	Бейзболно игрище	Stadion de baseball	Бејзбол терен
Basketball Club	Баскетболен клуб	Club de baschet	Клуб кошарке
Basketball Stadium	Баскетболен стадион	Stadion de baschet	Кошаркашки стадион
Basque Restaurant	Баски ресторант	Restaurant basc	Баскијски ресторан
Beach Volleyball Club	Клуб по плажен волейбол	Club de volei pe plajă	Клуб за одбојку на песку
Bolivian Restaurant	Боливийски ресторант	Restaurant bolivian	Боливијски ресторан
Bosnian Restaurant	Босненски ресторант	Restaurant bosniac	Босански ресторан
Boules Club	Клуб по петанк	Club de petanque	Клуб за петањк
Bowls Club	Клуб за боулс	Club de bowls	Клуб за боулс
Brazilian Restaurant	Бразилски ресторант	Restaurant brazilian	Бразилски ресторан
Buffet Restaurant	Бюфет-ресторант	Restaurant tip bufet	Ресторант-буфет
Bulgarian Restaurant	Български ресторант	Restaurant bulgar	Бугарски ресторан
Burmese Restaurant	Бирмански ресторант	Restaurant birman	Бирмански ресторан
Bus Stop	Автобусна спирка	Stație de autobuz	Аутобуска станица
Cabaret Theater	Кабаре театър	Teatru cabaret	Кабаре театар
Cajun Restaurant	Каджунски ресторант	Restaurant cajun	Каджунски ресторант
Cambodian Restaurant	Камбоджански ресторант	Restaurant cambodgian	Камбоџански ресторан
Canoe Club	Клуб по кану	Club de canoe	Клуб за кану
Car Bodyshop	Кузовен сервиз	Service caroserie	Сервис каросерије
Car Glass Replacement Shop	Автостъкларска работилница	Atelier schimb parbrize	Радионица за ауто стакла
Car Parking Facility	Паркинг	Parcare	Паркинг
Caribbean Restaurant	Карибски ресторант	Restaurant caraibian	Карибски ресторан
Chicken Restaurant	Пилешки ресторант	Restaurant cu pui	Пилетински ресторант
Chicken Wings Restaurant	Ресторант за пилешки крилца	Restaurant cu aripi de pui	Ресторант за пилећа крила
Chilean Restaurant	Чилийски ресторант	Restaurant chilian	Чилеански ресторан
Chinese Restaurant	Китайски ресторант	Restaurant chinezesc	Кинески ресторан
Church	Църква	Biserică	Црква
Climbing Club	Клуб по катерене	Club de escaladă	Клуб за пењање
Clothing and Accessories Shop for Children	Детски дрехи и аксесоари	Magazin haine și accesorii copii	Продавница дечје одеће и аксесоара
Clothing and Accessories Shop for Men	Мъжки дрехи и аксесоари	Magazin haine și accesorii pentru bărbați	Продавница мушке одеће и аксесоара
Clothing and Accessories Shop for Women	Дамски дрехи и аксесоари	Magazin haine și accesorii pentru femei	Продавница женске одеће и аксесоара
Coach Parking Facility	Паркинг за автобуси	Parcare autocare	Паркинг за аутобусе
Coach Stop	Автобусна спирка (междуградски)	Stație autocare	Станица за аутобусе
Cocktail Bar	Коктейл бар	Bar de cocktailuri	Коктел бар
Colombian Restaurant	Колумбийски ресторант	Restaurant columbian	Колумбијски ресторан
Concert Hall	Концертна зала	Sala de concerte	Концертна сала
Corsican Restaurant	Корсикански ресторант	Restaurant corsican	Корсикански ресторан
Creole Restaurant	Креолски ресторант	Restaurant creol	Креолски ресторан
Cricket Club	Крикетен клуб	Club de cricket	Крикет клуб
Cricket Ground	Крикетно игрище	Teren de cricket	Крикет терен
Cuban Restaurant	Кубински ресторант	Restaurant cubanez	Кубански ресторан
Culinary School	Кулинарно училище	Școală culinară	Кулинарска школа
Cycling Club	Колоездачен клуб	Club ciclist	Бициклистички клуб
Cypriot Restaurant	Кипърски ресторант	Restaurant cipriot	Кипарски ресторан
Czech Restaurant	Чешки ресторант	Restaurant ceh	Чешки ресторан
Danish Restaurant	Датски ресторант	Restaurant danez	Дански ресторан
Dinner Theater	Театър с вечеря	Teatru cu cină	Позориште са вечером
Discotheque	Дискотека	Discotecă	Дискотека
Dominican Restaurant	Доминикански ресторант	Restaurant dominican	Доминикански ресторан
Dongbei Restaurant	Донгбей ресторант	Restaurant Dongbei	Донгбеј ресторан
Doughnut Restaurant	Пекарна (понички)	Cofetărie gogoși	Пекарница (крофне)
Drive Through Bottle Shop	Drive-through магазин за алкохол	Magazin de băuturi cu drive-through	Продавница пића (драйв-ту)
Drive-In Cinema	Драйв-ин кино	Cinema drive-in	Драјв-ин кино
Dutch Restaurant	Холандски ресторант	Restaurant olandez	Холандски ресторан
Egyptian Restaurant	Египетски ресторант	Restaurant egiptean	Египатски ресторан
English Restaurant	Английски ресторант	Restaurant englezesc	Енглески ресторан
Erotic Restaurant	Еротичен ресторант	Restaurant erotic	Еротски ресторан
Ethiopian Restaurant	Етиопски ресторант	Restaurant etiopian	Етиопски ресторан
Exotic Restaurant	Екзотичен ресторант	Restaurant exotic	Екзотични ресторан
Fairground	Панаир	Târg	Панаир
Fast Food Restaurant	Заведение за бързо хранене	Mâncare rapidă	Ресторант брзе хране
Field Hockey Club	Клуб по хокей на поле	Club de hockey pe iarbă	Клуб хокеја на трави
Field Hockey Ground	Поле за хокей на трева	Teren de hockey pe iarbă	Терен за хокеј на трави
Finnish Restaurant	Финландски ресторант	Restaurant finlandez	Фински ресторан
Fondue Restaurant	Ресторант фондю	Restaurant fondue	Ресторант фондю
French Restaurant	Френски ресторант	Restaurant francez	Француски ресторан
Fusion Restaurant	Фюжън ресторант	Restaurant fusion	Фјужн ресторан
Gas Industry	Газова индустрия	Industria gazelor	Гасна индустрија
General Practitioner	Личен лекар	Medic de familie	Општи лекар
German Restaurant	Немски ресторант	Restaurant german	Немачки ресторан
Golf Club	Голф клуб	Club de golf	Голф клуб
Greek Restaurant	Гръцки ресторант	Restaurant grecesc	Грчки ресторан
Grill Restaurant	Грил ресторант	Restaurant grill	Грил ресторант
Guangdong Restaurant	Ресторант Гуандун	Restaurant Guangdong	Ресторант Гуангдонг
Gurudwara	Гурдвара	Gurdwara	Гурдвара
Gymnastics Club	Гимнастически клуб	Club de gimnastică	Гимнастички клуб
Hamburger Restaurant	Ресторант за хамбургери	Restaurant burger	Ресторант за хамбургере
Hawaiian Restaurant	Хавайски ресторант	Restaurant hawaiian	Хавајски ресторан
High School	Средно училище	Liceu	Средња школа
Hiking Trail	Пешеходна пътека	Traseu de drumeție	Пешачка стаза
Historic Site	Исторически обект	Sit istoric	Историјско место
Historical Park	Исторически парк	Parc istoric	Историјски парк
Hockey Club	Клуб по хокей	Club de hockey	Клуб хокеја
Horse Race Track	Хиподрум	Hipodrom	Хиподрум
Horse Riding Club	Клуб за конна езда	Club de echitație	Клуб за јахање
Horse Riding Trail	Тропа за конна езда	Traseu de echitație	Путања за јахање
Hospital for Women and Children	Болница за жени и деца	Spital pentru femei și copii	Болница за жене и децу
Hospital of Chinese Medicine	Болница по китайска медицина	Spital de medicină chineză	Болница кинеске медицине
Hot Pot Restaurant	Ресторант хот пот	Restaurant hot pot	Ресторант хот пот
Hunan Restaurant	Хунан ресторант	Restaurant Hunan	Хунан ресторант
Hungarian Restaurant	Унгарски ресторант	Restaurant maghiar	Мађарски ресторан
Ice Cream Parlor	Сладоледена сладкарница	Gelaterie	Гелатерија
Ice Hockey Arena	Арена за хокей на лед	Arenă de hochei	Арена за хокеј на леду
Ice Hockey Club	Клуб по хокей на лед	Club de hochei	Клуб хокеја на леду
Indian Restaurant	Индийски ресторант	Restaurant indian	Индијски ресторан
Indonesian Restaurant	Индонезийски ресторант	Restaurant indonezian	Индонежански ресторан
International Railway Station	Международна жп гара	Gara internațională	Међународна железничка станица
International Restaurant	Международен ресторант	Restaurant internațional	Међународни ресторан
Iranian Restaurant	Ирански ресторант	Restaurant iranian	Ирански ресторан
Irish Restaurant	Ирландски ресторант	Restaurant irlandez	Ирски ресторан
Israeli Restaurant	Израелски ресторант	Restaurant israelian	Израелски ресторан
Italian Restaurant	Италиански ресторант	Restaurant italian	Италијански ресторан
Japanese Restaurant	Японски ресторант	Restaurant japonez	Јапански ресторан
Jazz Club	Джаз клуб	Club de jazz	Џез клуб
Jewish Restaurant	Еврейски ресторант	Restaurant evreiesc	Јеврејски ресторан
Karaoke Bar	Караоке бар	Bar karaoke	Караоке бар
Korean Restaurant	Корейски ресторант	Restaurant coreean	Корејски ресторан
Kosher Restaurant	Кошер ресторант	Restaurant kosher	Кошер ресторан
Lakeshore	Речна крайбрежна зона	Malul lacului	Обала језера
Latin American Restaurant	Латиноамерикански ресторант	Restaurant latino-american	Латиноамерички ресторан
Lebanese Restaurant	Ливански ресторант	Restaurant libanez	Либански ресторан
Local Post Office	Местна пощенска станция	Oficiu poștal local	Местна пошта
Luxembourgian Restaurant	Люксембургски ресторант	Restaurant luxemburghez	Луксембуршки ресторан
Macrobiotic Restaurant	Макробиотичен ресторант	Restaurant macrobiotic	Макробиотски ресторан
Maghrib Restaurant	Магрибски ресторант	Restaurant maghreb	Магребски ресторан
Maltese Restaurant	Малтийски ресторант	Restaurant maltez	Малтишки ресторан
Mauritian Restaurant	Маврициански ресторант	Restaurant mauritian	Маурицијски ресторан
Medicinal Marijuana Dispensary	Аптека за медицинска марихуана	Dispensar marijuana medicală	Диспансер медицинског канабиса
Mediterranean Restaurant	Средиземноморски ресторант	Restaurant mediteranean	Средоземни ресторант
Mexican Restaurant	Мексикански ресторант	Restaurant mexican	Мексички ресторан
Middle Eastern Restaurant	Близкоизточен ресторант	Restaurant din Orientul Mijlociu	Ресторант Блиског истока
Middle School	Основно училище	Gimnaziu	Основна школа
Military Airport	Военно летище	Aeroport militar	Војни аеродром
Mining Company	Минна компания	Companie minieră	Рударска компанија
Mongolian Restaurant	Монголски ресторант	Restaurant mongol	Монголски ресторан
Moroccan Restaurant	Марокански ресторант	Restaurant marocan	Марокански ресторан
Mosque	Джамия	Moschee	Џамија
Motor Racing Stadium	Стадион за моторни спортове	Stadion curse auto	Стадион за мотоспорт
Motor Sport Club	Клуб за моторни спортове	Club de motorsport	Клуб за моторни спортове
Motorcycle Racing Club	Клуб за мотоциклетни състезания	Club de curse moto	Клуб за мото трке
Mountain Bike Trail	Пътека за планинско колоездене	Traseu mountain bike	Стаза за планински бициклизам
Multi-Purpose Sport Stadium	Многофункционален спортен стадион	Stadion sportiv polifuncțional	Мултифункцијски спортски стадион
Music and Video Rental Shop	Магазин за наем на музика и видео	Magazin închiriere muzică și video	Продавница за изнајмљивање музике и видео
Music Center	Музикален център	Centru muzical	Музички центар
Mussels Restaurant	Ресторант за миди	Restaurant midii	Ресторант за миди
Nail Salon	Салон за нокте	Salon manichiură	Салон за нокте
National Railway Station	Национална жп гара	Gara națională	Национална железничка станица
Natural Recreation Attraction	Природна атракция за отдих	Atracție naturală recreațională	Природно рекреативно место
Nepalese Restaurant	Непалски ресторант	Restaurant nepalez	Непалски ресторан
Netball Club	Клуб по нетбол	Club de netball	Клуб нетбал
Netball Stadium	Стадион за нетбол	Stadion de netball	Стадион за нетбал
Norwegian Restaurant	Норвежки ресторант	Restaurant norvegian	Норвешки ресторан
Oil Industry	Петролна индустрия	Industria petrolieră	Нафтна индустрија
Opera House	Опера	Teatru de operă	Опера
Organic Food Restaurant	Органичен ресторант	Restaurant organic	Ресторант органске хране
Oriental Restaurant	Ориенталски ресторант	Restaurant oriental	Оријентални ресторан
Pagoda	Пагода	Pagodă	Пагода
Pakistani Restaurant	Пакистански ресторант	Restaurant pakistanez	Пакистански ресторан
Pancake House	Палачинкарница	Clătitării	Палачинкарница
Parkway	Булевард	Bulevard	Булевар
Peruvian Restaurant	Перуански ресторант	Restaurant peruan	Перуански ресторан
Pharmaceutical Industry	Фармацевтична индустрия	Industria farmaceutică	Фармацеутска индустрија
Philippine Restaurant	Филипински ресторант	Restaurant filipinez	Филипински ресторан
Pizzeria	Пицария	Pizzerie	Пицерија
Polish Restaurant	Полски ресторант	Restaurant polonez	Пољски ресторан
Polynesian Restaurant	Полинезийски ресторант	Restaurant polinezian	Полинезијски ресторан
Portuguese Restaurant	Португалски ресторант	Restaurant portughez	Португалски ресторан
Pre School	Детска градина	Grădiniță	Вртић
Preserve	Резерват	Rezervație	Резерват
Primary School	Начално училище	Școală primară	Основна школа
Private Airport	Частно летище	Aeroport privat	Приватни аеродром
Private Club	Частен клуб	Club privat	Приватни клуб
Provençal Restaurant	Провансалски ресторант	Restaurant provensal	Провансалски ресторан
Pub Food Restaurant	Пъб ресторант	Restaurant pub	Паб ресторант
Public Airport	Обществено летище	Aeroport public	Јавни аеродром
Public Transport Ticket Office	Билетен офис за обществения транспорт	Oficiu bilete transport public	Шалтер за карте јавног превоза
Race Track	Състезателна писта	Pistă de curse	Тркачка стаза
Recreational Marijuana Dispensary	Диспансер за рекреативен канабис	Dispensar marijuana recreațională	Диспансер рекреативног канабиса
Retirement Community	Комплекс за пенсионери	Comunitate pentru pensionari	Заједница пензионера
River Scenic Area	Речна живописна зона	Zona pitorească riverană	Живописна зона уз реку
Rock Climbing Trail	Маршрут за катерене по скали	Traseu escaladă pe stâncă	Стаза за пењање по стенама
Romanian Restaurant	Румънски ресторант	Restaurant românesc	Румунски ресторан
Rowing Club	Клуб по гребане	Club de canotaj	Клуб за веслање
Rugby Club	Клуб по ръгби	Club de rugby	Клуб рагби
Rugby Ground	Ръгби игрище	Teren de rugby	Терен за рагби
Running Club	Клуб за бягане	Club de alergare	Клуб за трчање
Russian Restaurant	Руски ресторант	Restaurant rusesc	Руски ресторан
Sailing Club	Клуб по ветроходство	Club de yachting	Клуб за једрење
Salad Bar	Салатен бар	Bar de salate	Салата бар
Sandwich Restaurant	Сандвич бар	Sandvișerie	Сендвич бар
Savoy Restaurant	Ресторант Savoy	Restaurant Savoy	Ресторант Савој
Scandinavian Restaurant	Скандинавски ресторант	Restaurant scandinav	Скандинавски ресторант
Scottish Restaurant	Шотландски ресторант	Restaurant scoțian	Шкотски ресторан
Scuba Diving Club	Клуб по гмуркане	Club scufundări	Клуб за роњење
Seafood Restaurant	Ресторант за морска храна	Restaurant cu fructe de mare	Ресторант морске хране
Seashore	Крайбрежие	Malul mării	Обала мора
Senior High School	Гимназия	Liceu	Гимназија
Shandong Restaurant	Шандонг ресторант	Restaurant Shandong	Шандонг ресторант
Shanghainese Restaurant	Шанхайски ресторант	Restaurant shanghaian	Шангајски ресторант
Shooting Club	Стрелкови клуб	Club de tir	Стрељачки клуб
Sichuan Restaurant	Съчуански ресторант	Restaurant Sichuan	Сечуански ресторан
Sicilian Restaurant	Сицилиански ресторант	Restaurant sicilian	Сицилијански ресторан
Skateboard Club	Клуб за скейтборд	Club de skate	Клуб за скејтборд
Ski Resort	Ски курорт	Stațiune de schi	Ски центар
Skiing Club	Ски клуб	Club de schi	Ски клуб
Slavic Restaurant	Славянски ресторант	Restaurant slav	Словенски ресторан
Slovak Restaurant	Словацки ресторант	Restaurant slovac	Словачки ресторан
Snacks Restaurant	Снакс бар	Snack bar	Снакс бар
Snooker, Pool or Billiard Centre	Център за снукър и билярд	Centru snooker/pool/biliard	Центар за снукер и билијар
Soccer Club	Футболен клуб	Club de fotbal	Фудбалски клуб
Soccer Stadium	Футболен стадион	Stadion de fotbal	Фудбалски стадион
Soul Food	Соул фуд	Soul food	Соул фуд
Soup Restaurant	Ресторант за супи	Restaurant de supe	Ресторант за супе
Spanish Restaurant	Испански ресторант	Restaurant spaniol	Шпански ресторан
Special Clothing and Accessories Shop	Магазин за специални дрехи и аксесоари	Magazin haine și accesorii speciale	Продавница посебне одеће и аксесоара
Special School	Специално училище	Școală specială	Специјална школа
Specialist	Специалист	Specialist	Специјалиста
Specialized Hospital	Специализирана болница	Spital specializat	Специјализована болница
Sport School	Спортно училище	Școală sportivă	Спортска школа
Sports Clothing and Accessories Shop	Магазин за спортни дрехи и аксесоари	Magazin echipament sportiv	Продавница спортске опреме
Squash Club	Скуош клуб	Club squash	Клуб за сквош
Squash Court	Скуош корт	Teren squash	Корт за сквош
Steak House	Стейкхаус	Restaurant de fripturi	Стек хаус
Subway Station	Метростанция	Stație de metrou	Метро станица
Sudanese Restaurant	Судански ресторант	Restaurant sudanez	Судански ресторан
Surinamese Restaurant	Суринамски ресторант	Restaurant surinamez	Суринамски ресторан
Sushi Restaurant	Суши ресторант	Restaurant sushi	Суши ресторант
Swedish Restaurant	Шведски ресторант	Restaurant suedez	Шведски ресторан
Swimming Club	Плувен клуб	Club de înot	Пливачки клуб
Swimming Pool	Плувен басейн	Piscină	Базен
Swiss Restaurant	Швейцарски ресторант	Restaurant elvețian	Швајцарски ресторан
Synagogue	Синагога	Sinagogă	Синагога
Syrian Restaurant	Сирийски ресторант	Restaurant sirian	Сиријски ресторан
Table Tennis Club	Клуб по тенис на маса	Club tenis de masă	Клуб стони тенис
Taiwanese Restaurant	Тайвански ресторант	Restaurant taiwanez	Тајвански ресторан
Takeaway Food	Храна за вкъщи	Mâncare la pachet	Храна за понети
Tapas Restaurant	Ресторант тапас	Restaurant tapas	Тапас ресторан
Taxi Limousine And Shuttle Service Company	Таксиметрова и шатъл услуга	Servicii taxi/limuzină/shuttle	Такси, лимузина и шатл услуге
Technical School	Професионална техническа школа	Școală tehnică	Техничка школа
Temple	Храм	Templu	Храм
Tennis Club	Тенис клуб	Club de tenis	Тениски клуб
Tennis Court	Тенис корт	Teren de tenis	Тениски терен
Teppanyaki Restaurant	Тепаняки ресторант	Restaurant teppanyaki	Тепанаки ресторан
Thai Restaurant	Тайландски ресторант	Restaurant thailandez	Тајландски ресторан
Tibetan Restaurant	Тибетски ресторант	Restaurant tibetan	Тибетски ресторан
Tourist Information Office	Туристически информационен офис	Birou informații turistice	Туристички инфо-центар
Tram Stop	Трамвайна спирка	Stație de tramvai	Трамвајска станица
Transport Company	Транспортна компания	Companie de transport	Транспортна компанија
Truck Parking Facility	Паркинг за камиони	Parcare camioane	Паркинг за камионе
Truck Stop	Отдих за камиони	Loc de odihnă pentru camioane	Станица за камионе
Truck Wash	Пералня за камиони	Spălătorie camioane	Пералница камиона
Tunisian Restaurant	Тунизийски ресторант	Restaurant tunisian	Тунижански ресторан
Turkish Restaurant	Турски ресторант	Restaurant turcesc	Турски ресторан
Tyres Service	Сервиз гуми	Service anvelope	Сервис гума
Urban Railway Station	Градска жп гара	Stație feroviară urbană	Градска железничка станица
Uruguayan Restaurant	Уругвайски ресторант	Restaurant uruguayan	Уругвајски ресторан
Vegan Restaurant	Веган ресторант	Restaurant vegan	Веган ресторан
Vegetarian Restaurant	Вегетариански ресторант	Restaurant vegetarian	Вегетаријански ресторан
Venezuelan Restaurant	Венецуелски ресторант	Restaurant venezuelean	Венецуелански ресторан
Vietnamese Restaurant	Виетнамски ресторант	Restaurant vietnamez	Вијетнамски ресторан
Vocational School	Професионално училище	Școală profesională	Стручна школа
Volleyball Club	Волейболен клуб	Club de volei	Одбојкашки клуб
Welsh Restaurant	Уелски ресторант	Restaurant galez	Велшки ресторан
Western Restaurant	Уестърн ресторант	Restaurant western	Вестерн ресторан
