name_en	translation_sr_cyrl	translation_bg	translation_ro
Adventure Vehicle Trail	Пут за теренска возила	Теренна пътека	Traseu off-road
Aerospace Company	Аерокосмичка компанија	Аерокосмическа компания	Companie aerospațială
Afghan Restaurant	Авганистански ресторант	Афганистански ресторант	Restaurant afgan
Airfield	Аеродром	Летище	Aerodrom
Airline Company	Авиокомпанија	Авиокомпания	Companie aeriană
Algerian Restaurant	Алжирски ресторант	Алжирски ресторант	Restaurant algerian
American Football Club	Клуб америчког фудбала	Клуб по американски футбол	Club fotbal american
American Football Stadium	Стадион за амерички фудбал	Стадион за американски футбол	Stadion fotbal american
Amphitheater	Амфитеатар	Амфитеатър	Amfiteatru
Arabian Restaurant	Арапски ресторант	Арабски ресторант	Restaurant arab
Arboretum or Botanical Garden	Ботаничка башта	Ботаническа градина	Grădină botanică
Argentinian Restaurant	Аргентински ресторант	Аржентински ресторант	Restaurant argentinian
Armenian Restaurant	Јерменски ресторант	Арменски ресторант	Restaurant armean
Art School	Уметничка школа	Училище по изкуство	Școală de artă
Asian Restaurant	Азијски ресторант	Азиатски ресторант	Restaurant asiatic
Athletics Club	Атлетски клуб	Атлетически клуб	Club de atletism
Athletics Track	Атлетска стаза	Атлетическа писта	Pistă de atletism
Australian Restaurant	Аустралијски ресторант	Австралийски ресторант	Restaurant australian
Automotive Industry	Аутомобилска индустрија	Автомобилна индустрия	Industria auto
Baseball Club	Клуб бејзбола	Клуб по бейзбол	Club de baseball
Baseball Park	Бејзбол парк	Бейзболен парк	Parc de baseball
Basketball Club	Кошаркашки клуб	Баскетболен клуб	Club de baschet
Basketball Stadium	Кошаркашки стадион	Баскетболен стадион	Stadion de baschet
Basque Restaurant	Баскијски ресторант	Баски ресторант	Restaurant basc
Beach Volleyball Club	Клуб плажне одбојке	Клуб по плажен волейбол	Club volei pe plajă
Bolivian Restaurant	Боливијски ресторант	Боливийски ресторант	Restaurant bolivian
Bosnian Restaurant	Босански ресторант	Босненски ресторант	Restaurant bosniac
Boules Club	Клуб боуле	Клуб по буле	Club boules
Bowls Club	Клуб боулс	Клуб боулс	Club bowls
Brazilian Restaurant	Бразилски ресторант	Бразилски ресторант	Restaurant brazilian
Buffet Restaurant	Ресторант-буфет	Ресторант-буфет	Bufet
Bulgarian Restaurant	Бугарски ресторант	Български ресторант	Restaurant bulgar
Burmese Restaurant	Бирмански ресторант	Бирмански ресторант	Restaurant birman
Bus Stop	Аутобуска станица	Автобусна спирка	Stație de autobuz
Cabaret Theater	Кабаре позориште	Кабаре театър	Teatru cabaret
Cajun Restaurant	Кајун ресторант	Каджун ресторант	Restaurant cajun
Cambodian Restaurant	Камбоџански ресторант	Камбоджански ресторант	Restaurant cambodgian
Canoe Club	Кану клуб	Клуб кану	Club de canoe
Car Bodyshop	Радионица за каросерије	Сервиз за каросерии	Service caroserii
Car Glass Replacement Shop	Замена аутог стакла	Сервиз за автостъкла	Service geamuri auto
Car Parking Facility	Паркинг за аутомобиле	Паркинг	Parcare auto
Caribbean Restaurant	Карипски ресторант	Карибски ресторант	Restaurant caraibian
Chicken Restaurant	Пилећи ресторант	Ресторант с пиле	Restaurant de pui
Chicken Wings Restaurant	Ресторант пилећих крила	Ресторант за пилешки крилца	Restaurant aripioare pui
Chilean Restaurant	Чилеански ресторант	Чилийски ресторант	Restaurant chilian
Chinese Restaurant	Кинески ресторант	Китайски ресторант	Restaurant chinezesc
Church	Црква	Църква	Biserică
Climbing Club	Клуб за пењање	Клуб по катерене	Club alpin
Clothing and Accessories Shop for Children	Продавница дечје одеће	Магазин за детско облекло	Magazin haine copii
Clothing and Accessories Shop for Men	Продавница мушке одеће	Магазин за мъжко облекло	Magazin haine bărbați
Clothing and Accessories Shop for Women	Продавница женске одеће	Магазин за дамско облекло	Magazin haine femei
Coach Parking Facility	Паркинг за аутобусе	Паркинг за автобуси	Parcare autocare
Coach Stop	Станица аутобуса (међуградски)	Спирка за междуградски автобуси	Stație autocare
Cocktail Bar	Коктел бар	Коктейл бар	Bar cocktail
Colombian Restaurant	Колумбијски ресторант	Колумбийски ресторант	Restaurant columbian
Concert Hall	Концертна дворана	Концертна зала	Sala de concerte
Corsican Restaurant	Корзијски ресторант	Корсикански ресторант	Restaurant corsican
Creole Restaurant	Креолски ресторант	Креолски ресторант	Restaurant creol
Cricket Club	Клуб крикета	Клуб по крикет	Club cricket
Cricket Ground	Крикет терен	Крикетно игрище	Teren de cricket
Cuban Restaurant	Кубански ресторант	Кубински ресторант	Restaurant cubanez
Culinary School	Кулинарска школа	Кулинарно училище	Școală culinară
Cycling Club	Бициклистички клуб	Клуб по колоездене	Club ciclism
Cypriot Restaurant	Кипарски ресторант	Кипърски ресторант	Restaurant cipriot
Czech Restaurant	Чешки ресторант	Чешки ресторант	Restaurant ceh
Danish Restaurant	Дански ресторант	Датски ресторант	Restaurant danez
Dinner Theater	Театар са вечером	Театър с вечеря	Teatru cu cină
Discotheque	Дискотека	Дискотека	Discotecă
Dominican Restaurant	Доминикански ресторант	Доминикански ресторант	Restaurant dominican
Dongbei Restaurant	Донгбејски ресторант	Донгбей ресторант	Restaurant Dongbei
Doughnut Restaurant	Пекарница крофни	Магазин за понички	Cofetărie gogoși
Drive Through Bottle Shop	Drive-through продавница алкохола	Drive-through магазин за алкохол	Magazin alcool drive-through
Drive-In Cinema	Драјв-ин биоскоп	Драйв-ин кино	Cinema drive-in
Dutch Restaurant	Холандски ресторант	Холандски ресторант	Restaurant olandez
Egyptian Restaurant	Египатски ресторант	Египетски ресторант	Restaurant egiptean
English Restaurant	Енглески ресторант	Английски ресторант	Restaurant englezesc
Erotic Restaurant	Еротски ресторант	Еротичен ресторант	Restaurant erotic
Ethiopian Restaurant	Етиопски ресторант	Етиопски ресторант	Restaurant etiopian
Exotic Restaurant	Екзотичан ресторант	Екзотичен ресторант	Restaurant exotic
Fairground	Сајмиште	Панаир	Târg
Fast Food Restaurant	Ресторант брзе хране	Заведение за бързо хранене	Fast-food
Field Hockey Club	Клуб хокеја на трави	Клуб по хокей на трева	Club hockey pe iarbă
Field Hockey Ground	Терен за хокеи на трави	Игрище за хокей на трева	Teren hockey pe iarbă
Finnish Restaurant	Фински ресторант	Финландски ресторант	Restaurant finlandez
Fondue Restaurant	Ресторант фонду	Ресторант фондю	Restaurant fondue
French Restaurant	Француски ресторант	Френски ресторант	Restaurant francez
Fusion Restaurant	Fusion ресторант	Fusion ресторант	Restaurant fusion
Gas Industry	Гасна индустрија	Газова индустрия	Industria gazelor
General Practitioner	Општи лекар	Общ практикуващ лекар	Medic de familie
German Restaurant	Немачки ресторант	Немски ресторант	Restaurant german
Golf Club	Голф клуб	Клуб по голф	Club de golf
Greek Restaurant	Грчки ресторант	Гръцки ресторант	Restaurant grecesc
Grill Restaurant	Грил ресторант	Грил ресторант	Restaurant grill
Guangdong Restaurant	Гуангдонг ресторант	Гуандун ресторант	Restaurant Guangdong
Gurudwara	Гурудвара	Гурудвара	Gurdwara
Gymnastics Club	Гимнастички клуб	Клуб по гимнастика	Club gimnastică
Hamburger Restaurant	Бургер ресторант	Бургер ресторант	Restaurant burger
Hawaiian Restaurant	Хавајски ресторант	Хавайски ресторант	Restaurant hawaiian
High School	Средња школа	Средно училище	Liceu
Hiking Trail	Планинарска стаза	Пътека за туризъм	Traseu de drumeție
Historic Site	Историчко место	Историческо място	Sit istoric
Historical Park	Историјски парк	Исторически парк	Parc istoric
Hockey Club	Хокејашки клуб	Клуб по хокей	Club hochei
Horse Race Track	Тркачка стаза за коње	Писта за надбягване с коне	Hipodrom
Horse Riding Club	Клуб јахања	Клуб по конна езда	Club echitație
Horse Riding Trail	Путања за јахање	Пътека за яздене	Traseu pentru călărie
Hospital for Women and Children	Болница за жене и децу	Болница за жени и деца	Spital pentru femei și copii
Hospital of Chinese Medicine	Болница кинеске медицине	Болница по китайска медицина	Spital medicină chineză
Hot Pot Restaurant	Хот пот ресторант	Ресторант хот пот	Restaurant hot pot
Hunan Restaurant	Хунан ресторант	Ресторант от Хунан	Restaurant hunanez
Hungarian Restaurant	Мађарски ресторант	Унгарски ресторант	Restaurant unguresc
Ice Cream Parlor	Сладоледница	Заведение за сладолед	Gelaterie
Ice Hockey Arena	Арена за хокеј на леду	Арена за хокей на лед	Arenă hochei
Ice Hockey Club	Клуб хокеја на леду	Клуб по хокей на лед	Club hochei pe gheață
Indian Restaurant	Индијски ресторант	Индийски ресторант	Restaurant indian
Indonesian Restaurant	Индонежански ресторант	Индонезийски ресторант	Restaurant indonezian
International Railway Station	Међународна железничка станица	Международна жп гара	Gara internațională
International Restaurant	Међународни ресторант	Международен ресторант	Restaurant internațional
Iranian Restaurant	Ирански ресторант	Ирански ресторант	Restaurant iranian
Irish Restaurant	Ирски ресторант	Ирландски ресторант	Restaurant irlandez
Israeli Restaurant	Израелски ресторант	Израелски ресторант	Restaurant israelian
Italian Restaurant	Италијански ресторант	Италиански ресторант	Restaurant italian
Japanese Restaurant	Јапански ресторант	Японски ресторант	Restaurant japonez
Jazz Club	Џез клуб	Джаз клуб	Club de jazz
Jewish Restaurant	Јеврејски ресторант	Еврейски ресторант	Restaurant evreiesc
Karaoke Bar	Караоке бар	Караоке бар	Bar karaoke
Korean Restaurant	Корейски ресторант	Корейски ресторант	Restaurant coreean
Kosher Restaurant	Кошер ресторант	Кошер ресторант	Restaurant kosher
Lakeshore	Обала језера	Крайбрежие на езеро	Mal lac
Latin American Restaurant	Латиноамерички ресторант	Латиноамерикански ресторант	Restaurant latino-american
Lebanese Restaurant	Либански ресторант	Ливански ресторант	Restaurant libanez
Local Post Office	Пошта	Местна поща	Oficiu poștal local
Luxembourgian Restaurant	Луксембуршки ресторант	Люксембургски ресторант	Restaurant luxemburghez
Macrobiotic Restaurant	Макробиотички ресторант	Макробиотичен ресторант	Restaurant macrobiotic
Maghrib Restaurant	Магрибски ресторант	Магрибски ресторант	Restaurant maghreb
Maltese Restaurant	Малташки ресторант	Малтийски ресторант	Restaurant maltez
Mauritian Restaurant	Мауритијски ресторант	Маврицийски ресторант	Restaurant mauritian
Medicinal Marijuana Dispensary	Диспензаријум медицинске марихуане	Аптека за медицинска марихуана	Dispensar marijuana medicinală
Mediterranean Restaurant	Средоземни ресторант	Средиземноморски ресторант	Restaurant mediteranean
Mexican Restaurant	Мексички ресторант	Мексикански ресторант	Restaurant mexican
Middle Eastern Restaurant	Блискоисточни ресторант	Близкоизточен ресторант	Restaurant din Orientul Mijlociu
Middle School	Средња школа	Средно училище	Școală gimnazială
Military Airport	Војни аеродром	Военно летище	Aeroport militar
Mining Company	Рударска компанија	Минна компания	Companie minieră
Mongolian Restaurant	Монголски ресторант	Монголски ресторант	Restaurant mongol
Moroccan Restaurant	Марокански ресторант	Марокански ресторант	Restaurant marocan
Mosque	Мечет	Меч	Moschee
Motor Racing Stadium	Стадион за мото трке	Стадион за моторни състезания	Stadion curse moto
Motor Sport Club	Клуб моторних спортова	Клуб по мотоспорт	Club motorsport
Motorcycle Racing Club	Клуб мото трка	Клуб за мото състезания	Club curse motociclete
Mountain Bike Trail	Траса за планински бициклизам	Пътека за планинско колоездене	Traseu MTB
Multi-Purpose Sport Stadium	Вишенаменски спортски стадион	Многофункционален спортен стадион	Stadion multifuncțional
Music and Video Rental Shop	Музичко/видео изнајмљивање	Магазин за отдаване под наем музика и видео	Magazin închirieri muzică/video
Music Center	Музички центар	Музикален център	Centru muzical
Mussels Restaurant	Ресторант миди	Ресторант миди	Restaurant midii
Nail Salon	Салон за нокте	Салон за маникюр	Salon manichiură
National Railway Station	Главна железничка станица	Главна жп гара	Gara națională
Natural Recreation Attraction	Природно рекреативно место	Природна атракция	Atracție naturală
Nepalese Restaurant	Непалски ресторант	Непалски ресторант	Restaurant nepalez
Netball Club	Клуб нетбол	Клуб по нетбол	Club netball
Netball Stadium	Стадион за нетбол	Стадион за нетбол	Stadion netball
Norwegian Restaurant	Норвешки ресторант	Норвежки ресторант	Restaurant norvegian
Oil Industry	Нафтна индустрија	Петролна индустрия	Industria petrolieră
Opera House	Опера	Опера	Operă
Organic Food Restaurant	Ресторант органске хране	Ресторант органична храна	Restaurant mâncare organică
Oriental Restaurant	Оријентални ресторант	Ориенталски ресторант	Restaurant oriental
Pagoda	Пагода	Пагода	Pagodă
Pakistani Restaurant	Пакистански ресторант	Пакистански ресторант	Restaurant pakistanez
Pancake House	Палачинкарница	Палачинкова къща	Clătiterie
Parkway	Парквеј	Парквай	Parkway
Peruvian Restaurant	Перуански ресторант	Перуански ресторант	Restaurant peruvian
Pharmaceutical Industry	Фармацеутска индустрија	Фармацевтична индустрия	Industria farmaceutică
Philippine Restaurant	Филипински ресторант	Филипински ресторант	Restaurant filipinez
Pizzeria	Пицерија	Пицария	Pizzerie
Polish Restaurant	Пољски ресторант	Полски ресторант	Restaurant polonez
Polynesian Restaurant	Полинезиски ресторант	Полинезийски ресторант	Restaurant polinezian
Portuguese Restaurant	Португалски ресторант	Португалски ресторант	Restaurant portughez
Pre School	Вртић	Детска градина	Grădiniță
Preserve	Резерват	Резерват	Rezervație
Primary School	Основна школа	Основно училище	Școală primară
Private Airport	Приватни аеродром	Частно летище	Aeroport privat
Private Club	Приватни клуб	Частен клуб	Club privat
Provençal Restaurant	Провансалски ресторант	Провансалски ресторант	Restaurant provensal
Pub Food Restaurant	Паб ресторант	Ресторант тип пъб	Restaurant pub
Public Airport	Јавно аеродром	Обществено летище	Aeroport public
Public Transport Ticket Office	Шалтер за карте јавног превоза	Каса за билети	Casierie bilete transport public
Race Track	Тркачка стаза	Писта	Pistă de curse
Recreational Marijuana Dispensary	Диспензаријум рекреативне марихуане	Диспансер за рекреативна марихуана	Dispensar marijuana recreațională
Retirement Community	Дом за пензионере	Дом за възрастни хора	Complex pentru pensionari
River Scenic Area	Речна туристичка зона	Речен район	Zonă turistică pe râu
Rock Climbing Trail	Стаза за пењање по стенама	Пътека за катерене на скали	Traseu escaladă pe stânci
Romanian Restaurant	Румунски ресторант	Румънски ресторант	Restaurant românesc
Rowing Club	Клуб веслања	Клуб по гребане	Club de canotaj
Rugby Club	Клуб рагбија	Клуб по ръгби	Club rugby
Rugby Ground	Рагби терен	Игрище за ръгби	Teren rugby
Running Club	Клуб трчања	Клуб по бягане	Club alergare
Russian Restaurant	Руски ресторант	Руски ресторант	Restaurant rusesc
Sailing Club	Јахт клуб	Клуб по ветроходство	Club de sailing
Salad Bar	Салат бар	Салат бар	Salad bar
Sandwich Restaurant	Сендвич бар	Сандвич бар	Sandwicherie
Savoy Restaurant	Ресторант Савој	Ресторант Савой	Restaurant Savoy
Scandinavian Restaurant	Скандинавски ресторант	Скандинавски ресторант	Restaurant scandinav
Scottish Restaurant	Шкотски ресторант	Шотландски ресторант	Restaurant scoțian
Scuba Diving Club	Клуб за подводно роњење	Клуб по гмуркане	Club scufundări
Seafood Restaurant	Ресторант морски плодови	Ресторант морски дарове	Restaurant fructe de mare
Seashore	Обала	Крайбрежие	Litoral
Senior High School	Гимназија	Гимназия	Liceu
Shandong Restaurant	Шандонг ресторант	Шандонг ресторант	Restaurant Shandong
Shanghainese Restaurant	Шангајски ресторант	Шанхайски ресторант	Restaurant shanghaiez
Shooting Club	Стрелачки клуб	Стрелкови клуб	Club tir
Sichuan Restaurant	Сечуански ресторант	Съчуански ресторант	Restaurant sichuan
Sicilian Restaurant	Сицилијански ресторант	Сицилиански ресторант	Restaurant sicilian
Skateboard Club	Скејтборд клуб	Клуб по скейтборд	Club skateboard
Ski Resort	Ски центар	Ски курорт	Stațiune de schi
