name_en	translation_sr_cyrl	translation_bg	translation_ro
Adventure Vehicle Trail	Пут за возила за авантуру	Пътека за приключенски превоз	Pista pentru vehicule de aventură
Aerospace Company	Аеропросторна компанија	Аерокосмическа компания	Companie aerospațială
Afghan Restaurant	Авганистански ресторан	Афганистански ресторант	Restaurant afgan
Airfield	Летилиште	Летище	Aeroport
Airline Company	Авионска компанија	Авиокомпания	Companie aeriană
Algerian Restaurant	Алжирски ресторан	Алжирски ресторант	Restaurant algerian
American Football Club	Клуб америчког фудбала	Клуб американски футбол	Club de fotbal american
American Football Stadium	Стадион америчког фудбала	Стадион американски футбол	Stadion de fotbal american
Amphitheater	Амфитеатар	Амфитеатър	Amfiteatru
Arabian Restaurant	Арапски ресторан	Арабски ресторант	Restaurant arab
Arboretum or Botanical Garden	Дендрологија или ботаничка башта	Дендрарий или ботаническа градина	Arboretum sau grădină botanică
Argentinian Restaurant	Аргентински ресторан	Аржентински ресторант	Restaurant argentinian
Armenian Restaurant	Јерменски ресторан	Арменски ресторант	Restaurant armenian
Art School	Школа за уметност	Художествено училище	Școală de arte
Asian Restaurant	Азијски ресторан	Азиатски ресторант	Restaurant asiatic
Athletics Club	Клуб атлетике	Клуб лека атлетика	Club de atletism
Athletics Track	Стаза за атлетику	Пистата за лека атлетика	Pistă de atletism
Australian Restaurant	Аустралски ресторан	Австралски ресторант	Restaurant australian
Automotive Industry	Аутомотивна индустрија	Автомобилна индустрия	Industria auto
Baseball Club	Клуб бејзбола	Клуб бейзбол	Club de baseball
Baseball Park	Парк за бејзбол	Бейзбол игрище	Park de baseball
Basketball Club	Клуб кошарке	Баскетболен клуб	Club de baschet
Basketball Stadium	Стадион кошарке	Баскетболен стадион	Stadion de baschet
Basque Restaurant	Баскијски ресторан	Баскийски ресторант	Restaurant basc
Beach Volleyball Club	Клуб плажне волејбала	Клуб плажен волейбол	Club de volei pe plajă
Bolivian Restaurant	Боливијски ресторан	Боливийски ресторант	Restaurant bolivian
Bosnian Restaurant	Босански ресторан	Босненски ресторант	Restaurant bosniaca
Boules Club	Клуб булеса	Клуб боулс	Club de bule
Bowls Club	Клуб скитлса	Клуб боулс	Club de bowling
Brazilian Restaurant	Бразилски ресторан	Бразилски ресторант	Restaurant brazilian
Buffet Restaurant	Буфе ресторан	Буфет ресторант	Restaurant bufet
Bulgarian Restaurant	Бугарски ресторан	Български ресторант	Restaurant bulgar
Burmese Restaurant	Бурмански ресторан	Бирмански ресторант	Restaurant burmez
Bus Stop	Аутобуска станица	Спирка на автобус	Stație de autobuz
Cabaret Theater	Театар кабареа	Театър кабаре	Teatru cabaret
Cajun Restaurant	Кејџин ресторан	Кажун ресторант	Restaurant cajun
Cambodian Restaurant	Камбоџански ресторан	Камбоджански ресторант	Restaurant cambodgian
Canoe Club	Клуб кануа	Клуб кану	Club de canoë
Car Bodyshop	Радња каросарије	Работилница за кузов	Atelier de caroserie
Car Glass Replacement Shop	Радња за замену аутомобилског стакла	Магазин за смяна на автомобилни стъкла	Magazin de înlocuire sticlă auto
Car Parking Facility	Паркинг за аутомобиле	Паркинг за коли	Parcare auto
Caribbean Restaurant	Карибски ресторан	Карибски ресторант	Restaurant caribbean
Chicken Restaurant	Пилетина ресторан	Ресторант пиле	Restaurant de pui
Chicken Wings Restaurant	Пилећа крила ресторан	Ресторант пилешки крила	Restaurant aripi de pui
Chilean Restaurant	Чилански ресторан	Чилийски ресторант	Restaurant chilian
Chinese Restaurant	Кинески ресторан	Китайски ресторант	Restaurant chinezesc
Church	Црква	Църква	Biserică
Climbing Club	Клуб плезања	Клуб катерене	Club de alpinism
Clothing and Accessories Shop for Children	Продавница одеће и аксесоара за децу	Магазин за детско облекло и аксесоари	Magazin de îmbrăcăminte și accesorii pentru copii
Clothing and Accessories Shop for Men	Продавница одеће и аксесоара за мушкарце	Магазин за мъжко облекло и аксесоари	Magazin de îmbrăcăminte și accesorii pentru bărbați
Clothing and Accessories Shop for Women	Продавница одеће и аксесоара за жене	Магазин за женско облекло и аксесоари	Magazin de îmbrăcăminte și accesorii pentru femei
Coach Parking Facility	Паркинг за аутобусе	Паркинг за автобуси	Parcare autobuze
Coach Stop	Станица за аутобусе	Спирка на автобус	Stație de autobuze
Cocktail Bar	Бар за коктеле	Коктейлен бар	Bar de cocktailuri
Colombian Restaurant	Колумбијски ресторан	Колумбийски ресторант	Restaurant columbian
Concert Hall	Концертна дворана	Концертна зала	Sală de concerte
Corsican Restaurant	Корзикански ресторан	Корсикански ресторант	Restaurant corsican
Creole Restaurant	Креолски ресторан	Креолски ресторант	Restaurant creol
Cricket Club	Клуб крикета	Клуб крикет	Club de cricket
Cricket Ground	Игралиште за крикет	Крикет игрище	Teren de cricket
Cuban Restaurant	Кубански ресторан	Кубински ресторант	Restaurant cuban
Culinary School	Школа кулинарства	Кулинарно училище	Școală de gătit
Cycling Club	Клуб бициклизма	Велосипеден клуб	Club de ciclism
Cypriot Restaurant	Кипарски ресторан	Кипърски ресторант	Restaurant cipriotic
Czech Restaurant	Чешки ресторан	Чешки ресторант	Restaurant ceh
Danish Restaurant	Дански ресторан	Дански ресторант	Restaurant danez
Dinner Theater	Театар са вечером	Театър вечеря	Teatru cu cină
Discotheque	Дискотека	Дискотека	Discotecă
Dominican Restaurant	Доминикански ресторан	Доминикански ресторант	Restaurant dominican
Dongbei Restaurant	Донгбеи ресторан	Донгбей ресторант	Restaurant Dongbei
Doughnut Restaurant	Крофна ресторан	Ресторант кръпка	Restaurant de gogoși
Drive Through Bottle Shop	Пиће продавница са проездом	Бутилка магазин с преминаване	Magazin cu servire la mașină pentru băuturi
Drive-In Cinema	Аутокино	Автокино	Cinema drive-in
Dutch Restaurant	Холандски ресторан	Холандски ресторант	Restaurant olandez
Egyptian Restaurant	Египатски ресторан	Египетски ресторант	Restaurant egiptean
English Restaurant	Енглески ресторан	Английски ресторант	Restaurant englez
Erotic Restaurant	Еротски ресторан	Еротски ресторант	Restaurant erotic
Ethiopian Restaurant	Етиопски ресторан	Етиопски ресторант	Restaurant etiopian
Exotic Restaurant	Егзотични ресторан	Екзотичен ресторант	Restaurant exotic
Fairground	Вашар	Ярмарка	Târg
Fast Food Restaurant	Брза храна ресторан	Бърза храна ресторант	Restaurant fast-food
Field Hockey Club	Клуб полског хокеја	Клуб хокей на трава	Club de hochei pe iarbă
Field Hockey Ground	Игралиште за полски хокеј	Хокей игрище на трава	Teren de hochei pe iarbă
Finnish Restaurant	Финландски ресторан	Финландски ресторант	Restaurant finlandez
Fondue Restaurant	Фонди ресторан	Фондю ресторант	Restaurant fondue
French Restaurant	Француски ресторан	Френски ресторант	Restaurant francez
Fusion Restaurant	Фузија ресторан	Фюжън ресторант	Restaurant fusion
Gas Industry	Гасна индустрија	Газова индустрия	Industria gazelor
General Practitioner	Лекар опште праксе	Общопрактикуващ лекар	Medic de familie
German Restaurant	Немачки ресторан	Немски ресторант	Restaurant german
Golf Club	Клуб голфа	Голф клуб	Club de golf
Greek Restaurant	Грчки ресторан	Гръцки ресторант	Restaurant grecesc
Grill Restaurant	Роштиљ ресторан	Грил ресторант	Restaurant grill
Guangdong Restaurant	Гуанџонг ресторан	Гуандун ресторант	Restaurant Guangdong
Gurudwara	Гурудвара	Гурудвара	Gurudwara
Gymnastics Club	Клуб гимнастике	Гимнастически клуб	Club de gimnastică
Hamburger Restaurant	Хамбургер ресторан	Хамбургер ресторант	Restaurant de hamburgeri
Hawaiian Restaurant	Хавајски ресторан	Хавайски ресторант	Restaurant hawaiian
High School	Средња школа	Гимназия	Liceu
