name_en	translation_sr	translation_bg	translation_ro
Adventure Vehicle Trail	Авантуристичка стаза за возила	Авантюристична пътека за превозни средства	Traseu pentru vehicule de aventură
Aerospace Company	Аероспејс компанија	Аерокосмическа компания	Companie aerospațială
Afghan Restaurant	Авганистански ресторан	Афганистански ресторан	Restaurant afgan
Airfield	Авионско поље	Летище	Aerodrom
Airline Company	Авио компанија	Авиокомпания	Companie aeriană
Algerian Restaurant	Алжирски ресторан	Алжирски ресторан	Restaurant algerian
American Football Club	Клуб америчког фудбала	Клуб по американски футбол	Club de fotbal american
American Football Stadium	Стадион за амерички фудбал	Студион за американски футбол	Stadion de fotbal american
Amphitheater	Амфитеатар	Амфитеатър	Amfiteatru
Arabian Restaurant	Арапски ресторан	Арабски ресторан	Restaurant arab
Arboretum or Botanical Garden	Арборетум или ботаничка башта	Арборетум или ботаническа градина	Arboreteum sau grădină botanică
Argentinian Restaurant	Аргентински ресторан	Аржентински ресторан	Restaurant argentinian
Armenian Restaurant	Јерменски ресторан	Арменски ресторан	Restaurant armean
Art School	Уметничка школа	Художествена школа	Școală de artă
Asian Restaurant	Азијски ресторан	Азиатски ресторан	Restaurant asiatic
Athletics Club	Атлетски клуб	Атлетически клуб	Club de atletism
Athletics Track	Атлетска стаза	Атлетическа писта	Pistă de atletism
Australian Restaurant	Аустралијски ресторан	Австралийски ресторан	Restaurant australian
Automotive Industry	Аутомобилска индустрија	Автомобилна индустрия	Industrie auto
Baseball Club	Бејзбол клуб	Бейзболен клуб	Club de baseball
Baseball Park	Бејзбол парк	Бейзболен парк	Parc de baseball
Basketball Club	Кошаркашки клуб	Баскетболен клуб	Club de baschet
Basketball Stadium	Кошаркашки стадион	Баскетболен стадион	Stadion de baschet
Basque Restaurant	Баскијски ресторан	Баски ресторан	Restaurant basc
Beach Volleyball Club	Клуб одбојке на плажи	Клуб по плажен волейбол	Club de volei pe plajă
Bolivian Restaurant	Боливијски ресторан	Боливийски ресторан	Restaurant bolivian
Bosnian Restaurant	Босански ресторан	Босненски ресторан	Restaurant bosniac
Boules Club	Клуб за буле	Клуб по боулс	Club de boules
Bowls Club	Клуб за боулинг	Клуб по боулинг	Club de bowling
Brazilian Restaurant	Бразилски ресторан	Бразилски ресторан	Restaurant brazilian
Buffet Restaurant	Буфе ресторан	Буфет ресторан	Restaurant bufet
Bulgarian Restaurant	Бугарски ресторан	Български ресторан	Restaurant bulgăresc
Burmese Restaurant	Бурмански ресторан	Бирмански ресторан	Restaurant birman
Bus Stop	Аутобуска станица	Автобусна спирка	Stație de autobuz
Cabaret Theater	Кабаре театар	Кабаре театър	Teatru de cabaret
Cajun Restaurant	Каџунски ресторан	Кейджън ресторан	Restaurant cajun
Cambodian Restaurant	Камбоџански ресторан	Камбоджански ресторан	Restaurant cambodgian
Canoe Club	Кану клуб	Каяк клуб	Club de canoe
Car Bodyshop	Ауто каросерија	Автосервиз за каросерии	Service de caroserie auto
Car Glass Replacement Shop	Радња за замену аутомобилског стакла	Магазин за смяна на автомобилни стъкла	Service înlocuire geamuri auto
Car Parking Facility	Паркинг за аутомобиле	Паркинг за автомобили	Parcare auto
Caribbean Restaurant	Карипски ресторан	Карибски ресторан	Restaurant caraibian
Chicken Restaurant	Ресторан са пилетином	Ресторан за пилешко	Restaurant cu pui
Chicken Wings Restaurant	Ресторан са пилетина крилима	Ресторан за пилешки крилца	Restaurant cu aripi de pui
Chilean Restaurant	Чилеански ресторан	Чилийски ресторан	Restaurant chilian
Chinese Restaurant	Кинески ресторан	Китайски ресторан	Restaurant chinezesc
Church	Црква	Църква	Biserică
Climbing Club	Клуб за пењање	Клуб по катерене	Club de alpinism
Clothing and Accessories Shop for Children	Радња за одећу и аксесоаре за децу	Магазин за дрехи и аксесоари за деца	Magazin de îmbrăcăminte și accesorii pentru copii
Clothing and Accessories Shop for Men	Радња за одећу и аксесоаре за мушкарце	Магазин за дрехи и аксесоари за мъже	Magazin de îmbrăcăminte și accesorii pentru bărbați
Clothing and Accessories Shop for Women	Радња за одећу и аксесоаре за жене	Магазин за дрехи и аксесоари за жени	Magazin de îmbrăcăminte și accesorii pentru femei
Coach Parking Facility	Паркинг за аутобусе	Паркинг за автобуси	Parcare pentru autocare
Coach Stop	Станица за аутобусе	Автобусна спирка за автобуси	Stație pentru autocare
Cocktail Bar	Коктел бар	Коктейл бар	Bar de cocktail-uri
Colombian Restaurant	Колумбијски ресторан	Колумбийски ресторан	Restaurant columbian
Concert Hall	Концертна дворана	Концертна зала	Sală de concerte
Corsican Restaurant	Корзикански ресторан	Корсикански ресторан	Restaurant corsican
Creole Restaurant	Креолски ресторан	Креолски ресторан	Restaurant creol
Cricket Club	Крикет клуб	Крикет клуб	Club de cricket
Cricket Ground	Крикет терен	Крикет терен	Teren de cricket
Cuban Restaurant	Кубански ресторан	Кубински ресторан	Restaurant cubanez
Culinary School	Кулинарска школа	Кулинарна школа	Școală culinară
Cycling Club	Бициклистички клуб	Велосипеден клуб	Club de ciclism
Cypriot Restaurant	Кипарски ресторан	Кипърски ресторан	Restaurant cipriot
Czech Restaurant	Чешки ресторан	Чешки ресторан	Restaurant ceh
Danish Restaurant	Дански ресторан	Датски ресторан	Restaurant danez
Dinner Theater	Театар за вечеру	Театър за вечеря	Teatru cu cină
Discotheque	Дискотека	Дискотека	Discotecă
Dominican Restaurant	Доминикански ресторан	Доминикански ресторан	Restaurant dominican
Dongbei Restaurant	Донгбеи ресторан	Донгбей ресторан	Restaurant dongbei
Doughnut Restaurant	Ресторан са крофнама	Ресторан за понички	Restaurant cu gogoși
Drive Through Bottle Shop	Драјв-тру продавница пића	Магазин за бутилки през шофиране	Magazin de băuturi drive-through
Drive-In Cinema	Драјв-ин биоскоп	Драйв-ин кино	Cinematograf drive-in
Dutch Restaurant	Холандски ресторан	Холандски ресторан	Restaurant olandez
Egyptian Restaurant	Египатски ресторан	Египетски ресторан	Restaurant egiptean
English Restaurant	Енглески ресторан	Английски ресторан	Restaurant englezesc
Erotic Restaurant	Еротски ресторан	Еротичен ресторан	Restaurant erotic
Ethiopian Restaurant	Етиопски ресторан	Етиопски ресторан	Restaurant etiopian
Exotic Restaurant	Егзотични ресторан	Екзотичен ресторан	Restaurant exotic
Fairground	Забавни парк	Луна парк	Târg de distracții
Fast Food Restaurant	Ресторан брзе хране	Ресторан за бързо хранене	Restaurant fast-food
Field Hockey Club	Клуб за хокеј на трави	Клуб по хокей на трева	Club de hochei pe iarbă
Field Hockey Ground	Терен за хокеј на трави	Терен за хокей на трева	Teren de hochei pe iarbă
Finnish Restaurant	Фински ресторан	Финландски ресторан	Restaurant finlandez
Fondue Restaurant	Фонди ресторан	Фондо ресторан	Restaurant cu fondue
French Restaurant	Француски ресторан	Френски ресторан	Restaurant francez
Fusion Restaurant	Фузија ресторан	Фюжън ресторан	Restaurant fuziune
Gas Industry	Гасна индустрија	Газова индустрия	Industrie gazieră
General Practitioner	Општи лекар	Общопрактикуващ лекар	Medic generalist
German Restaurant	Немачки ресторан	Немски ресторан	Restaurant german
Golf Club	Голф клуб	Голф клуб	Club de golf
Greek Restaurant	Грчки ресторан	Гръцки ресторан	Restaurant grec
Grill Restaurant	Грил ресторан	Грил ресторан	Restaurant grill
Guangdong Restaurant	Гуангдонг ресторан	Гуандонг ресторан	Restaurant guangdong
Gurudwara	Гурдвара	Гурдвара	Gurudwara
Gymnastics Club	Гимнастички клуб	Гимнастически клуб	Club de gimnastică
Hamburger Restaurant	Хамбургер ресторан	Хамбургер ресторан	Restaurant cu hamburgeri
Hawaiian Restaurant	Хавајски ресторан	Хавайски ресторан	Restaurant hawaian
High School	Средња школа	Гимназия	Liceu
Hiking Trail	Пешачка стаза	Пътека за туризъм	Traseu de drumeție
Historic Site	Историјско место	Исторически обект	Sit istoric
Historical Park	Историјски парк	Исторически парк	Parc istoric
Hockey Club	Хокеј клуб	Хокеен клуб	Club de hochei
Horse Race Track	Хиподром	Хиподрум	Ipodrom
Horse Riding Club	Клуб за јахање	Клуб по езда	Club de călărie
Horse Riding Trail	Стаза за јахање	Пътека за езда	Traseu de călărie
Hospital for Women and Children	Болница за жене и децу	Болница за жени и деца	Spital pentru femei și copii
Hospital of Chinese Medicine	Болница кинеске медицине	Болница по китайска медицина	Spital de medicină chineză
Hot Pot Restaurant	Хот пот ресторан	Хот пот ресторан	Restaurant cu hot pot
Hunan Restaurant	Хунан ресторан	Хунан ресторан	Restaurant hunan
Hungarian Restaurant	Мађарски ресторан	Унгарски ресторан	Restaurant maghiar
Ice Cream Parlor	Сладоледџиница	Магазин за сладолед	Cofetărie cu înghețată
Ice Hockey Arena	Арена за хокеј на леду	Арена за хокей на лед	Arenă de hochei pe gheață
Ice Hockey Club	Клуб за хокеј на леду	Клуб по хокей на лед	Club de hochei pe gheață
Indian Restaurant	Индијски ресторан	Индийски ресторан	Restaurant indian
Indonesian Restaurant	Индонежански ресторан	Индонезийски ресторан	Restaurant indonezian
International Railway Station	Међународна железничка станица	Международна железопътна гара	Gară internațională
International Restaurant	Међународни ресторан	Международен ресторан	Restaurant internațional
Iranian Restaurant	Ирански ресторан	Ирански ресторан	Restaurant iranian
Irish Restaurant	Ирски ресторан	Ирландски ресторан	Restaurant irlandez
Israeli Restaurant	Израелски ресторан	Израелски ресторан	Restaurant israelian
Italian Restaurant	Италијански ресторан	Италиански ресторан	Restaurant italian
Japanese Restaurant	Јапански ресторан	Японски ресторан	Restaurant japonez
Jazz Club	Џез клуб	Джаз клуб	Club de jazz
Jewish Restaurant	Јеврејски ресторан	Еврейски ресторан	Restaurant evreiesc
Karaoke Bar	Караоке бар	Караоке бар	Bar karaoke
Korean Restaurant	Корејски ресторан	Корейски ресторан	Restaurant coreean
Kosher Restaurant	Кошер ресторан	Кошерен ресторан	Restaurant kosher
Lakeshore	Обала језера	Брега на езерото	Malul lacului
Latin American Restaurant	Латиноамерички ресторан	Латиноамерикански ресторан	Restaurant latino-american
Lebanese Restaurant	Либански ресторан	Ливански ресторан	Restaurant libanez
Local Post Office	Локална пошта	Местна поща	Oficiu poștal local
Luxembourgian Restaurant	Луксембуршки ресторан	Люксембургски ресторан	Restaurant luxemburghez
Macrobiotic Restaurant	Макробиотски ресторан	Макробиотичен ресторан	Restaurant macrobiotic
Maghrib Restaurant	Магриб ресторан	Магреб ресторан	Restaurant maghrib
Maltese Restaurant	Малтешки ресторан	Малтийски ресторан	Restaurant maltez
Mauritian Restaurant	Маурицијски ресторан	Маврицийски ресторан	Restaurant mauritian
Medicinal Marijuana Dispensary	Апотека за медицинску марихуану	Аптека за медицинска марихуана	Dispensar de marijuana medicinală
Mediterranean Restaurant	Медитерански ресторан	Средиземноморски ресторан	Restaurant mediteranean
Mexican Restaurant	Мексички ресторан	Мексикански ресторан	Restaurant mexican
Middle Eastern Restaurant	Блискоисточни ресторан	Близкоизточен ресторан	Restaurant din Orientul Mijlociu
Middle School	Основна школа	Основно училище	Școală gimnazială
Military Airport	Војни аеродром	Военен аеродром	Aeroport militar
Mining Company	Рударска компанија	Минна компания	Companie minieră
Mongolian Restaurant	Монголски ресторан	Монголски ресторан	Restaurant mongol
Moroccan Restaurant	Марокански ресторан	Марокански ресторан	Restaurant marocan
Mosque	Џамија	Джамия	Moschee
Motor Racing Stadium	Моторспорт стадион	Моторспорт стадион	Stadion de curse auto
Motor Sport Club	Моторспорт клуб	Моторспорт клуб	Club de motorsport
Motorcycle Racing Club	Клуб за трке мотоцикала	Клуб по мотоциклетни състезания	Club de curse motociclete
Mountain Bike Trail	Стаза за планински бициклизам	Пътека за планинско колоездене	Traseu de mountain bike
Multi-Purpose Sport Stadium	Вишенаменски спортски стадион	Многофункционален спортен стадион	Stadion sportiv multifuncțional
Music and Video Rental Shop	Радња за изнајмљивање музике и видеа	Магазин за наемане на музика и видео	Magazin de închiriat muzică și video
Music Center	Музички центар	Музикален център	Centrul muzical
