name_en	translation_th	translation_pt	translation_ar
Adventure Vehicle Trail	เส้นทางยานพาหนะผจญภัย	Trilha de Veículos de Aventura	مسار مركبات المغامرة
Aerospace Company	บริษัทอวกาศ	Empresa Aeroespacial	شركة صناعات جوية
Afghan Restaurant	ร้านอาหารอัฟกานิสถาน	Restaurante Afegão	مطعم أفغاني
Airfield	ลานบิน	Aeródromo	مطار صغير
Airline Company	สายการบิน	Companhia Aérea	شركة طيران
Algerian Restaurant	ร้านอาหารแอลจีเรีย	Restaurante Argelino	مطعم جزائري
American Football Club	สโมสรอเมริกันฟุตบอล	Clube de Futebol Americano	نادي كرة القدم الأمريكية
American Football Stadium	สนามอเมริกันฟุตบอล	Estádio de Futebol Americano	ملعب كرة القدم الأمريكية
Amphitheater	แอมฟิเธียเตอร์	Anfiteatro	مدرج
Arabian Restaurant	ร้านอาหารอาหรับ	Restaurante Árabe	مطعم عربي
Arboretum or Botanical Garden	สวนพฤกษชาติหรือสวนพฤกษศาสตร์	Arboreto ou Jardim Botânico	حديقة نباتية
Argentinian Restaurant	ร้านอาหารอาร์เจนตินา	Restaurante Argentino	مطعم أرجنتيني
Armenian Restaurant	ร้านอาหารอาร์เมเนีย	Restaurante Armênio	مطعم أرمني
Art School	โรงเรียนศิลปะ	Escola de Artes	مدرسة فنون
Asian Restaurant	ร้านอาหารเอเชีย	Restaurante Asiático	مطعم آسيوي
Athletics Club	สโมสรกรีฑา	Clube de Atletismo	نادي ألعاب القوى
Athletics Track	สนามกรีฑา	Pista de Atletismo	مضمار ألعاب القوى
Australian Restaurant	ร้านอาหารออสเตรเลีย	Restaurante Australiano	مطعم أسترالي
Automotive Industry	อุตสาหกรรมยานยนต์	Indústria Automotiva	صناعة السيارات
Baseball Club	สโมสรเบสบอล	Clube de Beisebol	نادي البيسبول
Baseball Park	สนามเบสบอล	Parque de Beisebol	ملعب البيسبول
Basketball Club	สโมสรบาสเกตบอล	Clube de Basquete	نادي كرة السلة
Basketball Stadium	สนามบาสเกตบอล	Ginásio de Basquete	ملعب كرة السلة
Basque Restaurant	ร้านอาหารบาสก์	Restaurante Basco	مطعم بيسكي
Beach Volleyball Club	สโมสรวอลเลย์บอลชายหาด	Clube de Vôlei de Praia	نادي الكرة الطائرة الشاطئية
Bolivian Restaurant	ร้านอาหารโบลิเวีย	Restaurante Boliviano	مطعم بوليفي
Bosnian Restaurant	ร้านอาหารบอสเนีย	Restaurante Bósnio	مطعم بوسني
Boules Club	สโมสรบุลส์	Clube de Bocha	نادي البولينغ الفرنسي
